src,dst,score
Ohjqx2be-tpO8e8ycNnWZg,NgBYSAf3BQUX0Mwj0Y_vjQ,0.29809967
OhrUy2HL5CoOn-hZ7_itiA,O2fbvvxXBOxSIsZGayNVBw,0.3483223
OhrUy2HL5CoOn-hZ7_itiA,Qx54otvZKuG0VJXK1nme0Q,0.35410362
OhrUy2HL5CoOn-hZ7_itiA,WWFEStcAR6pAoqxWMZOU4Q,0.6275996
OhrUy2HL5CoOn-hZ7_itiA,_rPTxBF0GPuLeMjtstDZNw,0.7007582
OhrUy2HL5CoOn-hZ7_itiA,xupztCUCevabjyJ3LCt5cA,0.36882034
OhsCg_yTTSUiRvkTGiPyog,nmdkHL2JKFx55T3nq5VziA,0.38949412
Oisnn5J3m4Mq2otVd1LGZw,1_mHMDlJYwWAqZO1Ij3aCA,0.7229065
Oisnn5J3m4Mq2otVd1LGZw,Wr8atUfq-rhQ25KFxqX0YA,0.5494448
Oisnn5J3m4Mq2otVd1LGZw,wMC90PiyisLn7omSU7jMhg,0.015909415
Oixv0VgElz8pxQFp2lkdJg,3nb6XeO0wkPxTtyvn7mcRQ,0.44733846
Oixv0VgElz8pxQFp2lkdJg,LB0VBlD-cpIsZK0NXoa4Hw,0.41912943
Oixv0VgElz8pxQFp2lkdJg,OXSJCjKtvZPf-YPDCXcWZg,0.5903593
Oixv0VgElz8pxQFp2lkdJg,SMcA6UByQkgTcliNObM1-A,0.5270363
Oixv0VgElz8pxQFp2lkdJg,XCDxUzBSY8-JOvcp4jqpvg,0.26583123
OjMN0d408H73eYGMAUMF2Q,O4QcX6lc3PjrI0MGnxmHVg,0.2739289
OjMN0d408H73eYGMAUMF2Q,hZqyiqFmuCl-bwfDEoN-RQ,0.8429883
OjMN0d408H73eYGMAUMF2Q,o1Y7kEsQk6GaloUlLn3OOQ,0.49221775
OjV4NueCRx4etFgaahqbLQ,BdORxIHCQ9TlGC49phb_XA,-0.0045259823
OjxlsoBbLU2fVOpmtMsPUw,_Tpwy0jhnPbJNF0ibbir-w,0.43485576
OjxlsoBbLU2fVOpmtMsPUw,rV6McdBorQ5xkE1yljneMQ,0.38676795
OlTgUMkFgTknItfqWqfxfw,EG6qatWgJ2WTJnzBCCH_Dg,0.46692914
OlTgUMkFgTknItfqWqfxfw,aScr1bbU-jPjHPG661cvKg,0.22127357
Oln1_DSwgmd2AuQRkU-0Yw,8euCyEtOwwtPw_sJ2VEeRg,0.6577207
Oln1_DSwgmd2AuQRkU-0Yw,bYyT9pUAS0M8EsHY6-7OSQ,0
Oln1_DSwgmd2AuQRkU-0Yw,j0TYLix4VRVeQmuPYMy4Gg,0.16158497
OmIzsLTxvhSrh-dWW2Y1QQ,03v4MObdics9TwYKltxq9Q,0.42871332
OmIzsLTxvhSrh-dWW2Y1QQ,8xLnR9z_Vk8RXl1uh5fT1A,0.5740511
OmIzsLTxvhSrh-dWW2Y1QQ,WBDenhIG-zB271HN9CVAAQ,0.68406457
Omhu17Pu7pGbO7KjbYLj1A,AvcMbSFslworZbsU6tjmdQ,0.8473828
Omhu17Pu7pGbO7KjbYLj1A,JHa6QhwsnQ3tBfoHwz9pJg,0.3553847
Omhu17Pu7pGbO7KjbYLj1A,KD9kLMomWnf8M8wnaRT80A,0.5349626
OnMONcUoAUYb5eKVbP_QHg,AOcBQ6FZAfeHX6P7JvwRcA,0.69048136
OnMONcUoAUYb5eKVbP_QHg,fwd_rUQ9aFjlPw2RwcKCag,0.6227998
OnMONcUoAUYb5eKVbP_QHg,zD0BHN6u0-nyy_B1pBXxEA,0.62447244
OoyQYSeYNyRVOmdO3tsxYA,QDf5uQRgy-kZScN4EVUKZA,0.04185702
OoyQYSeYNyRVOmdO3tsxYA,UmXzwFM2OkZHWJ5cJZlqkg,0.1832989
OoyQYSeYNyRVOmdO3tsxYA,o7sVRYWSskPEv9veCYes-g,0.65995175
OpLYM_y6ReDz6dEv8_ra4A,9EMvNFJRA2TseM017EQxng,0.020012448
OpLYM_y6ReDz6dEv8_ra4A,CqGbjONb9PZANsxCnOVeQw,0.95929503
OpLYM_y6ReDz6dEv8_ra4A,XNzChtoNOw706kps82x0Kg,0.5147816
OpLYM_y6ReDz6dEv8_ra4A,eSuRa9ZX2heqJudcZksSMQ,0.5241399
OpUPGN_aDRaBgp9H3Iv9Zg,HM8S9O7KDsz3eHpV4zcNjA,0.40633953
OpUPGN_aDRaBgp9H3Iv9Zg,RQhypF41Gy_g_LZzo69gIg,0.3759464
OpUPGN_aDRaBgp9H3Iv9Zg,nYbLdMOWQnP8cDYIEp5NAA,0.30396655
OqX5J5l9aPHzxYZ2EAD1YQ,GdTS4o3A-vKQTvof-anwaA,0.3294747
Or_tldLYiUsbExwUMlJUBQ,jYbyXq-E7lWMIO--7Ds09A,0.47271058
OrzYy9Z16vA7B-jSLjit7Q,4MeyfdyeJ38A_wOKLapRMQ,0.27217934
OrzYy9Z16vA7B-jSLjit7Q,_MjgqPR1pvDnZZ6wCwabBQ,0.3939279
OrzYy9Z16vA7B-jSLjit7Q,q6AMn2HPGYVsD31NB1K9xg,0.008360706
Os8p4uhSnoUgOnv8O9e6fw,JKPbAYGiLGatUE3yzFQR7g,0.22865418
Os8p4uhSnoUgOnv8O9e6fw,P2sQVHyHmy4WA0I7NI5hWg,0.65257317
Os8p4uhSnoUgOnv8O9e6fw,bepU_7y1LJF4yVuC9hHnYQ,0.33554912
Os8p4uhSnoUgOnv8O9e6fw,ljuvBNNhI3zhuKel0THk0w,0.07361894
Os8p4uhSnoUgOnv8O9e6fw,nUcQM8aXckWq0WraI2_3kA,0.09222681
Os8p4uhSnoUgOnv8O9e6fw,zFp22UYxTFPmyFDjkSy7FQ,0.550166
OsGZTAZw-0FNz5v0trbSsQ,fe_dwTrnllWtNgqKh-VjTA,0.25771195
OtmF6DLMToJ7cniDjU23Jw,7Pxx2FehELyKthPj0OY1sg,0.29095697
OtmF6DLMToJ7cniDjU23Jw,Ai7iG-6YoIrdixnNYkFWzg,0.4314043
OtmF6DLMToJ7cniDjU23Jw,J9An8BT-KlKSZdiyKoRWUA,0.19580667
OtmF6DLMToJ7cniDjU23Jw,ZZvfGGLnAkSBSUduV7KN-w,0.55960554
OtmF6DLMToJ7cniDjU23Jw,c0VLfFUo2PRzCdiMfVZi3A,0.38636717
OtmF6DLMToJ7cniDjU23Jw,xGvmF9OSTkNUk9EVrTHxew,0.2042695
OtqdOQ2cwOsO5xwTeBxlsw,048mif2uzPN800T90sAmyw,0.42129323
OtqdOQ2cwOsO5xwTeBxlsw,C2C0GPKvzWWnP57Os9eQ0w,0.3319254
OtqdOQ2cwOsO5xwTeBxlsw,DbBpcxcTCwHxXxswVcgILw,0.49132872
OtqdOQ2cwOsO5xwTeBxlsw,MQq_1AlcDWsyNs7Ot8J4OQ,0.63416904
OtqdOQ2cwOsO5xwTeBxlsw,Z1m8zncYg1GoZxIkKUninA,0.1966063
OtqdOQ2cwOsO5xwTeBxlsw,fcNU65OaCj7slBJ60VSQgw,0.2338361
OvX3fYlEc8uJIDFlnNX4UQ,DZO2lmlHi41X19g9U44I1w,0.1524178
OvX3fYlEc8uJIDFlnNX4UQ,cAvlJ-lvBywOjcG1FTC_7A,0.13097598
OvX3fYlEc8uJIDFlnNX4UQ,u44n48PKfyPLneiwodfh2Q,0.14295895
OvX3fYlEc8uJIDFlnNX4UQ,wxm4nbmIEh347GP1V1L9Yw,0.40510735
Ovzxb1n5FzpCSaGM7j0wdA,-23_Vbssaeof8B9G75o3gw,0.27384368
Ovzxb1n5FzpCSaGM7j0wdA,3fMENOAnuMluMfMoctrS7w,0.6656487
OwWOl11P1Dg6qP_vEiXHQw,FREeRQtjdJU83AFtdETBBw,0.2419472
OwWOl11P1Dg6qP_vEiXHQw,mBuhgyQ6Wix-1CKMJHbQag,0.618366
Ox0Nic-2-6pb7V4jyi9iFA,LtbN1ymsxzsiDRkuc6WsYA,0.2196602
Ox89nMY8HpT0vxfKGqDPdA,nNKxnbcqyys5PY_8ZZy5YA,0.27351117
OyIIq8yidqENbINqedrI1w,0CVrD89fxmo51DpzPsC6rA,0.2466846
Oz1MOkxzvyVg_x5lzAHD0w,ZN2mk66MOn47yvDbf8dmYw,0.43289483
Oz1MOkxzvyVg_x5lzAHD0w,aJ1um9TnBMTVchZEaHl2Mw,0.12375118
OzBZz5bthdt8klBymeQApA,8QKrhvVqhEkD8xo4E4s0GQ,0.38492662
OzBZz5bthdt8klBymeQApA,qntQp9UoeP6ju8D_W0Y0cw,0.5112729
OzldUQr7NHL8rttgWBIvBw,LqU99zFTGxAqsNZwkj69gQ,0.33111945
OzldUQr7NHL8rttgWBIvBw,NTqQaJNo8ycRORa-uNO_XA,0.40022865
OzldUQr7NHL8rttgWBIvBw,QeAzX3207EBtB48O_iLIrQ,0.08788297
OzldUQr7NHL8rttgWBIvBw,rPIQiemmu6kX3WX7xUUJnQ,0.63141435
P-WrSbEx-lY_HSJsYA3ijg,5wT0vDycEzgq95yVCZ60Aw,0.23539442
P-WrSbEx-lY_HSJsYA3ijg,ioaNTvLvpnTiHjH-wA6ilw,0.6326099
P0pFmBdgsP4_ceJuRaMbBA,0jxNwWF8DUEFuoD4xMGpgQ,0.69057167
P0pFmBdgsP4_ceJuRaMbBA,BYHm-dCBHRtiUDgOfFgLhw,0.6708753
P0pFmBdgsP4_ceJuRaMbBA,YyFOr2pRj_v09v90XWkZyQ,0.32117766
P0pFmBdgsP4_ceJuRaMbBA,ceC9qIoD6MDCmENjN11_mA,0.6708084
P0pFmBdgsP4_ceJuRaMbBA,rFeUNmWzV2sERSTc7-5Ujw,0.63150954
P14bqC_Ynbp8O3tLePRKSw,QLfayQA2DERoutGiMsqAGA,0.3441258
P14bqC_Ynbp8O3tLePRKSw,QUkXkjzUJiqhntn_Q-Og2g,0.34299916
P14bqC_Ynbp8O3tLePRKSw,y4p5uo_4_Xzlsr4N9FauvQ,0.2837628
P14bqC_Ynbp8O3tLePRKSw,zg7PG_AEaCupikuKVVM_4w,0.30018532
P1cF6tuUES0jMpoTdWZSlQ,i8hCMZN-0bHENsHZKHpC-g,0.36315003
P1eQu1UfMNtfJVWfxxvEdQ,CPpImIk7326lWuO-4dlHxQ,0.3876287
P1eQu1UfMNtfJVWfxxvEdQ,SMyoW77hy5Ei6nhq1REZqQ,0.8077009
P1eQu1UfMNtfJVWfxxvEdQ,zOU38EUHgUtEI4ziZ8DB1w,0.7726222
P1trsPbBmYldh8-Q4JbVjQ,Esw0eIaMfIbzRfAk4Ivepg,0.19806947
P22CHcGrnX3cvWVZjzRqvw,-SjQXQd-IRfOdUdYYwWGOQ,0.74131763
P22CHcGrnX3cvWVZjzRqvw,BCvBvDBD82OFrhz8n-yGUA,0.574677
P22CHcGrnX3cvWVZjzRqvw,BQ2JjOFygH7pp6DW5yxTUw,0.34249395
P22CHcGrnX3cvWVZjzRqvw,ErENN_oCWi6cmPe6l0w4ng,0.4542133
P22CHcGrnX3cvWVZjzRqvw,KI7gPbRvdngGcgq3-RD7Gw,0.57454616
P22CHcGrnX3cvWVZjzRqvw,NLyNvJ9LGG0DFAvUph97wQ,0.26257896
P22CHcGrnX3cvWVZjzRqvw,m-2OHy6aP26oefPIiiTocg,0.46712172
P239BrmNnjyQQ_waQ-yiqA,CcioG0EHGphZLnNYj-6PyA,0.46226674
P239BrmNnjyQQ_waQ-yiqA,n9qd2GsOBzQf4pBCLcZ8CQ,0.15256791
P2E31XC7SP4v_3hXC2o0Xw,oJ0DxrOvW5EhclB57WhdZw,0.8057984
P2E31XC7SP4v_3hXC2o0Xw,zIl62G84XT2BwSIAjjjvYw,0.66638273
P2ZK_uDduvKbKgmNuyZQ4w,-23_Vbssaeof8B9G75o3gw,0.38805768
P2ZK_uDduvKbKgmNuyZQ4w,7zl4sjeQAvE8GkUzgfQ2mA,0.34558886
P2ZK_uDduvKbKgmNuyZQ4w,BgyKWaiuft8zANumHuiQ8Q,0.23518637
P2ZK_uDduvKbKgmNuyZQ4w,P22CHcGrnX3cvWVZjzRqvw,0.407863
P2ZK_uDduvKbKgmNuyZQ4w,VJicqkpIWZ_bK7nvjnFyvQ,0.45045188
P2ZK_uDduvKbKgmNuyZQ4w,kFyAkacMl7WsK8SdEYpPOw,0.47041622
P2sQVHyHmy4WA0I7NI5hWg,1IAuZhwpbGl8jwN2DTkh-w,0.28858566
P2sQVHyHmy4WA0I7NI5hWg,ZyM7HTlB0Lj0ik8uSPtvxw,0.02600141
P2sQVHyHmy4WA0I7NI5hWg,mtC7hy-bMp17ZT5Zebo2xw,0.32402822
P2zBC8O6SecZiz23WE1vAg,C282JQOYkRWeAjAcfKlK1g,0.31467342
P2zBC8O6SecZiz23WE1vAg,Oisnn5J3m4Mq2otVd1LGZw,0.28821477
P2zBC8O6SecZiz23WE1vAg,QAWaChoJLNUe2hmTGHhvUg,0.62942123
P2zBC8O6SecZiz23WE1vAg,mGefFqC3PkOAR8HGdBsgnw,0.32853734
P2zBC8O6SecZiz23WE1vAg,nmqX1cxPOYHwql5e4U9LuA,0.35275525
P3B7FfBpXERa-KdxwIGkHA,JFsZQAnJUiWFUwJ_4yIkbA,0.060251474
P3B7FfBpXERa-KdxwIGkHA,PsMejLu0T73PnFvKU8AICA,0.6538239
P3B7FfBpXERa-KdxwIGkHA,zM17aWNloDAdeZeu-Uyeog,0.7763158
P3gYzJ2UxK5mQlcRhQTq3A,WdD8hWn-NjSyDYoHqin_tQ,0.6027416
P3gYzJ2UxK5mQlcRhQTq3A,x_XAzWQ4FionAaqI7voO8w,0.2063086
P3jAg6Z6J12MiCBEyLNNBw,5SestduEtjxmUMPeQmgNmA,0.45492616
P3jAg6Z6J12MiCBEyLNNBw,EO1Cz15wYnHQ0aGc9T6tzw,0.2568966
P3jAg6Z6J12MiCBEyLNNBw,uuscKYelhweXn_fLVtcf5A,0.40958637
P4XUvN_8alI6dpTC_3LMkg,EKpcPppK6iQv0fO0j-Fv-A,0
P4XUvN_8alI6dpTC_3LMkg,_SVfoi3YUFNHswsfZUO9mg,0.3850032
P4XUvN_8alI6dpTC_3LMkg,h8xK7S1xXUBP2qXW0ZPxxA,0.36676124
P5bncjpt4ZD6XRYjGzEbpg,3ZLYSlrPSaH9Bn0yeLAlbg,0.9236636
P5bncjpt4ZD6XRYjGzEbpg,EjivzO1K8IJP8qCkX9U3qA,0.7340953
P5bncjpt4ZD6XRYjGzEbpg,PpSuSHh-_sN-9VPYyQMWAA,0.35235092
P5bncjpt4ZD6XRYjGzEbpg,QJMOgjRYeogK43kyfX6PKw,0.11821543
P5bncjpt4ZD6XRYjGzEbpg,Tr7YMpWd1XZdXdm35CatqA,0.19745077
P5bncjpt4ZD6XRYjGzEbpg,ZCfpFfwXeDEx2INITbOJ6A,0.6153647
P5sIeGBWQNBA2qBBCuQxhg,OD-sAO86K44MY0OuugZtrA,0.15194574
P5uRLwVRpv8OGv1eEvpvhQ,U8oBThyq7PSeYPZ3rUfgAw,0.040958494
P5uRLwVRpv8OGv1eEvpvhQ,dnuYb8q0YlCe5UTECKtyFw,0.6292615
P6qapdie75wrnnFPT8F3xQ,AJm0lXJMWMXCBTuxZe6vyw,0.5935086
P6qapdie75wrnnFPT8F3xQ,PPoyAvsh-x8-DWws-tPpjw,0.43553057
P6qapdie75wrnnFPT8F3xQ,fr0Nen1J499HvNml3_6OYA,0.60905075
P7Qt34VblZupUifRJ_5hbA,wtNopFY2ybprzk4FuEbWJQ,0.84074825
P7YuMh74-I2cDq7oU8frww,-rBffbCNbqp83eyD_IKrgQ,0.30780816
P7YuMh74-I2cDq7oU8frww,4BODhptVEvhAIYOL6ngajA,0.5120984
P7YuMh74-I2cDq7oU8frww,CYOAHAsBurJ6l5PGy-7yVA,0.28731745
P7YuMh74-I2cDq7oU8frww,TVjuYN1X2-k5R-f-4pdH1Q,0.5001426
P7YuMh74-I2cDq7oU8frww,zuFF5CTsZkacie2X7RP-0A,0.9664782
P88FbzC7158znUGsJYcXkg,mdmFPUq98OtP8BQ4fCs8wA,0.50931543
P8l_yPYsaSJxxSb97qf_WA,EfnzVzqWJUVEv8ft3fW2sQ,0.49688202
P8l_yPYsaSJxxSb97qf_WA,hgGVj-oq7QYtl3r1T62JNA,0.96369886
P8l_yPYsaSJxxSb97qf_WA,u3ZPMVVEzneq8x856WksJQ,0.5636838
P9Afw0HKkGt8Jrozf95cBw,34kqizfuRlQebK5o5qazUA,0.6932448
P9EDNlsArzR3HKFRPc-tlg,CYkGQCbOiDHlGtxxN0V4fw,-0.012692743
P9EDNlsArzR3HKFRPc-tlg,GoARWqayYXgYsW1cKTi4Mg,0.5923132
P9EDNlsArzR3HKFRPc-tlg,JQlzHruOqwMuueStY_9_DA,0.6487685
P9EDNlsArzR3HKFRPc-tlg,Vee1rCBNfm5w6MnCXGgGJA,0.2420046
P9EDNlsArzR3HKFRPc-tlg,kcpKnWz5iJG6UvP3PRkbzQ,0.7526033
P9QkVVvnBbvlg7DoGtZ0Cg,CLLO-buEMEL0iGEt-uqvHQ,0.54420865
P9yweXls2Pg-EMipYr45XA,DBHCFW3mSmmOEpONHVu1rQ,0.30359533
P9yweXls2Pg-EMipYr45XA,SUhOatJ_INjP3qOXNkDLcw,0.46000165
PAeEkjrXTub0ENa4rZiWvA,Lk8n3AvEsLik1L9z7bBHOg,0.7187517
PAjUyPf7HGBxdVnAo_QhEg,0FMte0z-repSVWSJ_BaQTg,0.35113555
PAjUyPf7HGBxdVnAo_QhEg,0J9mtVJ4_QGsXYVK8qJzOQ,0.12732472
PAjUyPf7HGBxdVnAo_QhEg,QgNoYBYm6Ef6gHIqjzXxoQ,0.9091098
PAjUyPf7HGBxdVnAo_QhEg,Zxwdjb7BYMYiVyPq3t7tqw,0.52911353
PAjUyPf7HGBxdVnAo_QhEg,_4g9Vqr2hlHXt_SGr8b1yg,0.83501273
PAzgMhSXGokkOw2CMZUI1w,bydI3xl_ZpDZRbAQMAPITQ,0.45172727
PAzgMhSXGokkOw2CMZUI1w,eRDWzHCldd6YXypRECvHYg,0.3210643
PAzgMhSXGokkOw2CMZUI1w,gnj_AZWXW9hODG8VUvqG_A,0.4612197
PAzgMhSXGokkOw2CMZUI1w,mzKcnUXVTf-u2QsOLkeqig,0.3816165
PAzgMhSXGokkOw2CMZUI1w,zlVmQRpzITVjTgGQh_mFZw,0.19344866
PBLHkA8F2kOhUJUUSxczKw,3PIG5l0oPqPcT4AceuPUiA,0.55224156
PCKoECr7dHmZJalBeNxslw,5Xe_HUJBq1xpckGaSOX8Lg,0.35904735
PCKoECr7dHmZJalBeNxslw,AQ6AUAyi2WrBtP5gUb1HcA,0.6629344
PCKoECr7dHmZJalBeNxslw,PwhuAkpwfNXGvgYquEGYtg,0.27373797
PCKoECr7dHmZJalBeNxslw,kjaUSiRWhR9bF9KxOMbVvg,0.39547035
PCd2GB6DtgsTARKAhXqrow,4gALFVBvQGN9anKcAIlvHA,0.389046
PCd2GB6DtgsTARKAhXqrow,VhiU_b1EmV8kTK0UZi7UYQ,0.64862543
PCd2GB6DtgsTARKAhXqrow,aD-rsDe2S0e7jTkYD6ULaQ,0.3688662
PCd2GB6DtgsTARKAhXqrow,gLVHvX5FtcP-GoOnrnQwng,0.50470906
PCd2GB6DtgsTARKAhXqrow,qVWA653mQL6J1teshUljMQ,0.25894666
PDlxZd-L1KMZgqodLXN49Q,REXsFXjXfh8MlwwtJxnFEQ,0.1706831
PDlxZd-L1KMZgqodLXN49Q,obbgTemOKidvDTV66QduZg,0.59086186
PEIxHtmLm2UVNomgRk6SwQ,sVy5pmUN2J0sE2AzmgoBvw,0.55627424
PEIxHtmLm2UVNomgRk6SwQ,ugDbBqPVwB1DYzHI23y2Ww,0.6646091
PFNZVn73upq3oZDG2KnAqA,O2NNe32zlfqIFuTDL5Dyeg,0.67975974
PFNZVn73upq3oZDG2KnAqA,P3jAg6Z6J12MiCBEyLNNBw,0.38938534
PFNZVn73upq3oZDG2KnAqA,Sb4aEQHKeVLxHnQpKdETGw,0.25425875
PFNZVn73upq3oZDG2KnAqA,uam4xJUo4UzHEgqQG4xZzg,0.41149735
PFNZVn73upq3oZDG2KnAqA,wxm4nbmIEh347GP1V1L9Yw,0.40316004
PFPOKb5KMMLJbJDGv-Z4bg,gU843PPGS_S5VxS111BPrw,0.73657566
PFhGejjJ-IHzM8XeZIXgIw,3DvyCdzhr3PKbfK8QyRIoA,0.19354092
PFhGejjJ-IHzM8XeZIXgIw,_p9EFC6qR_bjbidIJr4hoQ,0.51572466
PGeiszoVusiv0wTHVdWklA,YmycJBVpaAqd3L6xKFeTeA,0.41253355
PGeiszoVusiv0wTHVdWklA,akWecIUDk8zBcM2OTdD9Rw,0.14589052
PGeiszoVusiv0wTHVdWklA,jNlqkRiOV748xAb-h4cG2g,0.31192827
PGoFUoOIjBuubbcw79pBMA,uxWTlTY1AaAqmHDbCeHzhQ,0.39748535
PGx4HvY5joEeqXzam6tO7A,bqJNDwrpF-vULjAVAh_LyQ,0.49748436
PHUiSJ1XLOBE7MjtEmzKog,Bn305P9K0suevBQSfdFdSQ,0.5636262
PHUiSJ1XLOBE7MjtEmzKog,QFrp4w7wcQuXRzod0IB-qg,0.24699621
PHUiSJ1XLOBE7MjtEmzKog,WyUb68AGKoN1SOw-KeTSZw,0.43187302
PHUiSJ1XLOBE7MjtEmzKog,j-1qkha4h87wMfNfwPvfqQ,0.06272198
PHUiSJ1XLOBE7MjtEmzKog,qGSrT9FfUZAgY-Jm2Co9sQ,0.35484418
PHW4Ixb3yO6dFECILUnZnQ,Ti61vvdK4KFrXAafdfuyrw,0.47851142
PHW4Ixb3yO6dFECILUnZnQ,Xin3cHGGILNZObcvb362sg,0.65704685
PHW4Ixb3yO6dFECILUnZnQ,mefaX1mLWTGjUfhNhKQUNA,0.5987945
PIUwn06oe0p1ejLaxQxhvw,Hb2RzG3b9YEBlrwBWzGtCA,0.40888235
PIUwn06oe0p1ejLaxQxhvw,RBZ_kMjowV0t6_nv2UKaDQ,0.2570573
PIqY8tBBbRIWmdpW7EFEUw,MVvWOlVgOfRAtP41-A-g2w,0.39566562
PIqY8tBBbRIWmdpW7EFEUw,Nt-z5Ub5xiuIrMchNSNS3w,0.5581789
PJ5UYMd9EHJdVyGuaoKYIQ,4wp4XI9AxKNqJima-xahlg,0.3618463
PJ5UYMd9EHJdVyGuaoKYIQ,JXJ9C0fAUgTnU1bDrJCw2g,0.608631
PJQxgWPUfq_mPRbHIEbcKg,eyS2r1VsHUa125vO8IXZwA,0.23876147
PJQxgWPUfq_mPRbHIEbcKg,kJplF6x5ddZmmFBQHH4KVw,0.19596244
PK3EmRHbtPxxuJuEyHnI5A,Ar3bat-NGasrXDiS7WF8OA,0.55281895
PK3EmRHbtPxxuJuEyHnI5A,xScWgPKyT3pjRqXWI1RcTA,0.20314604
PKEzKWv_FktMm2mGPjwd0Q,7AGLlj5YzqdBfCPiZCa1mQ,0.537733
PKEzKWv_FktMm2mGPjwd0Q,E1hLHq6LZ6AoSJzW-oT4FQ,0.30116835
PKEzKWv_FktMm2mGPjwd0Q,_VMGbmIeK71rQGwOBWt_Kg,0.95535713
PKEzKWv_FktMm2mGPjwd0Q,abG99DJ23yOBkhaqICuFyA,0.10511979
PKEzKWv_FktMm2mGPjwd0Q,dnuYb8q0YlCe5UTECKtyFw,0.51598626
PKEzKWv_FktMm2mGPjwd0Q,tmKWLnQZ28a7atm8U1O2Eg,0.7472477
PKhNTl32IRMXFOK1cUuOPQ,KKZH45QAT6-nJJjvnUFHdA,0.15744491
PKhNTl32IRMXFOK1cUuOPQ,cv2350a9GpY9u4j3JjNt9w,0.37665743
PKhNTl32IRMXFOK1cUuOPQ,xUxXl1wxsnTtzjhM8hnM1w,0.25065026
PL3qzPOMPE7GFm9iCki0yw,gl_f84zSpQsf4jZ_6S2LIg,0.5771091
PL3qzPOMPE7GFm9iCki0yw,whc5guP0yHoP9wfovRCXGw,0.6707299
PL3qzPOMPE7GFm9iCki0yw,yMI4vNI5CWoJWmqjxJRD1A,0.1597274
PLHqV_39uPZwmVVUgGWC5A,AY-laIws3S7YXNl_f_D6rQ,0.24062191
PLkv6g7tg8oLvI1jkD9uEg,Pn8gVg4Y9-twWkvtac1LeA,0.43740976
PLkv6g7tg8oLvI1jkD9uEg,cix4P3OBM6NsfmzmzKPcdg,0.38310373
PNx1x8x3wjTIjrjhaNiVAQ,HP8HNY4s_sLUcJEJcmzqxQ,0.76724917
PNx1x8x3wjTIjrjhaNiVAQ,TgCLIZJnI4k0KFgt6hGQeg,0.6645113
PNx1x8x3wjTIjrjhaNiVAQ,a06g_pO2zRmGQmFlfzTLNw,0.8824872
PNx1x8x3wjTIjrjhaNiVAQ,ffCSliq0_7KbqPFGezcW9A,0.2365658
PNx1x8x3wjTIjrjhaNiVAQ,wQtusWvnPbR6XqTfYbgREw,0.83146673
POmpm49hShps-MF0ezb9uQ,Q8BS0HbtMqH295h46UsL7w,0.46194586
PPModBxbj33gAZzxivPf-g,iopwkjwc1WnK_-TT9R7l7A,0.38101315
PPoyAvsh-x8-DWws-tPpjw,OoyQYSeYNyRVOmdO3tsxYA,0.2558259
PQAR1z013WjtH6bMl5295A,3o4KYUZexmKV3cooeUsTCQ,0.5786663
PQAR1z013WjtH6bMl5295A,8aRgihjK_Dgn0f6EY1MAEg,0.23554157
PQqXijgnlNifNiIyYYX8DQ,5QFws6LKMCZCgKHl8WR1jQ,0.47442952
PQqXijgnlNifNiIyYYX8DQ,80qYPp6Fk_jmO3334DKGGg,0.23079556
PQqXijgnlNifNiIyYYX8DQ,N5mhcJyW0XmBqipKbEKJ-g,0.7721855
PRJMe-RgFnCEhyy7tf3DmQ,NbqOJx5Du_Yipm4KhplQxA,0
PRJMe-RgFnCEhyy7tf3DmQ,gFjWE3VFXHH2nNCnabmDYA,0
PRW1BTntSaMG7mnTXHONcw,JRwacA7kVVeP_L42hM8hlQ,0.3457456
PRiyL-Tyh3CMsy_XLEJKZA,9bLLhB3Ji4miHY6I4jxgvA,0.2904693
PRiyL-Tyh3CMsy_XLEJKZA,UFu4fS0AEfBWWh5PXzjuNg,0.49790236
PRiyL-Tyh3CMsy_XLEJKZA,WBSZtAuVqmk6TSL5nAf3Sw,0.5142512
PRiyL-Tyh3CMsy_XLEJKZA,uhYUuzBbz1q_uPeTj4-I2g,0.49634376
PRwsUXvdZ0xmFD-AVz8fFA,KFWOn7x19RmrO6kzTJYmrQ,0.02284767
PRwsUXvdZ0xmFD-AVz8fFA,p69yDO_yCPxx-uk8satdWQ,0.3276458
PRy2fPnaI8h-m498eZ3RiQ,hVidDZUvOiy3xl0v3WKJlg,0.35183963
PS8j7C-9Spi4J9ZHuZF60A,EM8iHjBNJ5aF2xnNcIF8Kg,0.10857788
PS8j7C-9Spi4J9ZHuZF60A,Jzh6_teATOBx62tl-6apDA,0.20947202
PSRO8Trt4iVYKbCOvEgjRw,9ucLbZx_1JsK54sBSnOpVQ,0.58154917
PSRO8Trt4iVYKbCOvEgjRw,dJ8xSq5u2oeUelENCXiW2A,0.5536817
PTHCHcBhJbyNS3hMSQ2pYQ,5P_eJ6fHecXKvrZphXsIpQ,0.6569699
PTHCHcBhJbyNS3hMSQ2pYQ,K0sapHOlhlGNjx3GBeSf5A,0.34960946
PTHCHcBhJbyNS3hMSQ2pYQ,ZrivxQ2ZDvVze_UIwUboDQ,0.22506759
PTHCHcBhJbyNS3hMSQ2pYQ,g54vHWBC9WftTq1LBKKiEg,0.21003899
PTHCHcBhJbyNS3hMSQ2pYQ,qibGLHABNReGeJr2w4_8yQ,0.27591205
PTWeCqbP8Qs8UoYzwLOEiQ,JHa6QhwsnQ3tBfoHwz9pJg,0.62277675
