src,dst,score
xVDVqrwjnjbiLNxdjE4xYA,JDlf8RhdQY2AVQff-PluPA,0.48360288
xVDVqrwjnjbiLNxdjE4xYA,TfaNjaJFkK9Dz9zPfKm8YQ,-0.010051662
xVDVqrwjnjbiLNxdjE4xYA,eCxtK6RPACM57sT6SFX5bw,0.557537
xVfK4hxPqr57SRleHT1U5w,HbyHhB6WOSQjU-JYwED9Ww,0.59636205
xVfK4hxPqr57SRleHT1U5w,s7zs8Q-X9eK6KT3HsmCEPQ,0.38458762
xXDYa_irvrCYyavLS7-nuw,JZcg3hKxNn4BaDijN8gAiw,0.48959276
xXDYa_irvrCYyavLS7-nuw,zpMvXReWlU4sKjY8mNW_QQ,0.6357033
xYHU1CAOFOYOASUYEIj1zQ,GTMJ6PJu8AEuUN6wEYpIZQ,0.39504567
xYHU1CAOFOYOASUYEIj1zQ,KGcyC9KXloxW_6YMG3V-Ng,0.38923475
xYHU1CAOFOYOASUYEIj1zQ,PHUiSJ1XLOBE7MjtEmzKog,0.82516754
xYHU1CAOFOYOASUYEIj1zQ,WuNd1-hj2C5Ll0_6mHNsqA,0.2491254
xYciRtVZ1PW4IxSX4oJ1aw,loHW3nLm8Ex5BbCu7QOVaA,0.505682
x_K4aS37p1RsCMEpqXpmgA,6v1HlPjl5GANhCCbk6Hs6Q,0.56207293
x_K4aS37p1RsCMEpqXpmgA,DBHCFW3mSmmOEpONHVu1rQ,0.03488353
x_XAzWQ4FionAaqI7voO8w,XUT7AWigM1eFRaW6k4DtoQ,0.12106198
x_XAzWQ4FionAaqI7voO8w,byXLuzinoost5_GB4TckLQ,0.37460002
x_XAzWQ4FionAaqI7voO8w,qKpkRCPk4ycbllTfFcRbNw,0.49825922
x_pv4EvQiUkhsJ5vqWaq5g,oS2O8YQ31HTSTQgPQKc7Cg,0.39455327
xawOlgtuCxZ3lBhlvkolzA,LIGMK-ewMd4_w6p1u0LBow,0.5970107
xawOlgtuCxZ3lBhlvkolzA,qPT7p8hXHv0Ei-gzFUeGOQ,0.43419108
xceJT1G2Yhel3W2lRxRTDA,SA1-83TZwjlrGemIWsyBgw,0.2714142
xceJT1G2Yhel3W2lRxRTDA,wfmYxryLDi7Qyzna7Fo_WA,0.16452736
xclE2za5Dp6E5V0IjXpK1Q,GCQUblCJo8lxlVVKvx0FRQ,0.36180001
xdW2zehpCYsdXCLnbYABeg,2YPh7_8xFms4qJyniv8N2Q,0.24004434
xdW2zehpCYsdXCLnbYABeg,fiGqQ7pIGKyZ9G0RqWLMpg,0.2909855
xdYAjnWeAHQfcLH7c2l4OQ,X3nRtVpJ855MCRM9pcpnmg,0.6397171
xdYAjnWeAHQfcLH7c2l4OQ,jbqTVD_gqm996hvN9op3_g,0.12744096
xdYAjnWeAHQfcLH7c2l4OQ,zsZBYWYEmLLs81_f-HHM8w,0.3561268
xde2rO3XVt0Do8kLRIt2Dw,Y25IHVBU8SreyUDLSsr-EQ,0.517963
xde2rO3XVt0Do8kLRIt2Dw,jO44Apni7iJZVVK4HQ60tA,0.5013393
xde2rO3XVt0Do8kLRIt2Dw,v-ycLH_ziGCe8n6czSSl4g,0.47291636
xgYjHrgfof3t4ZFGPISQyA,-XgVXGJnOnW0kQEol6O3Pg,0.6147209
xgYjHrgfof3t4ZFGPISQyA,MkzU080NjOQpskR4UeC-pA,0.115249716
xgYjHrgfof3t4ZFGPISQyA,R9yJ04ZM7_7EfW84GgNDOA,0.3972982
xgel_xOcTtyvZiOoiIaCYA,SqjP1cV8JwDdN0K9QULzog,0.12938508
xgel_xOcTtyvZiOoiIaCYA,WRIw8Bbevlm8jLQIYs5qRw,0.6584255
xhF16fDpg4BvC_7yJOjsig,36uY0YLHy70zR7YoXLUKSA,0.14900863
xhF16fDpg4BvC_7yJOjsig,6mQcFLJ1RycqxRXKCj5SOg,0.4212451
xhF16fDpg4BvC_7yJOjsig,JHa6QhwsnQ3tBfoHwz9pJg,0.5059546
xhFEWB02Ed_l7x3krYqW1g,aIqtnxoopMTWARZNCqlY1w,0.25800988
xhFEWB02Ed_l7x3krYqW1g,qb9kvGuavKng9adYvx-RMg,0.6571366
xhVlmdU1sPVH6GBJw6AZtQ,2AmyrQ0f7ErlXYdkXKLGPg,0.50841415
xhVlmdU1sPVH6GBJw6AZtQ,E3RCyqHVXIgUFZbUVgr73A,0.93359005
xhhE0txKwQtRzgQVVdKkvg,DdDGvM9IsVWgUvJKZj6_Vw,0.10184656
xhhE0txKwQtRzgQVVdKkvg,eSo5hmAF_UW1N5XFsx0q7Q,0.83841425
xhhE0txKwQtRzgQVVdKkvg,ly4XAav9mrawBs0oTXu0Ag,0.19564481
xhhE0txKwQtRzgQVVdKkvg,oWgDURKIXQiSgpjZH9QkvA,0.33231357
xi6tHSOafchWkgTCv4l2WQ,CCGFn7sNtvFvKOFYuQkiPA,0.8015003
xi6tHSOafchWkgTCv4l2WQ,iXGoQVfBXU0CrwrRBWXozA,0.35886744
xi8InTCDOmc3IA6pdblvSw,RMnCl0zRqoVm5EnMMTZL3Q,0.728358
xi8InTCDOmc3IA6pdblvSw,pL4NhW3rTokFr-CQh3Lzgg,0.4587646
xi8InTCDOmc3IA6pdblvSw,sJ0PxiYyMkOCy1VCIEWs1Q,0.34819034
xi8InTCDOmc3IA6pdblvSw,zN7UEYPQwUQdDULm_pDWdQ,0.2768873
xiVeSgr-AUbpyXPiayD1Ag,GHt9O2zh_4EgvykRtDP2kw,0.43704015
xiVeSgr-AUbpyXPiayD1Ag,NXGHE6Cbjpk5S6LNATdYzg,0.26238465
xiVeSgr-AUbpyXPiayD1Ag,xKgdHywhZoG1XpH5x-6Org,0.21779299
xj_hlbvcwrxBn-S7B_ehfw,-NycZLw5rPxqwrkKKI-83w,0.10100632
xj_hlbvcwrxBn-S7B_ehfw,MnqJ1lIaMb1dJAM1-JvXGA,0.3459842
xj_hlbvcwrxBn-S7B_ehfw,ReDypdRmVA3wc-QG8HBKkQ,0.3790948
xj_hlbvcwrxBn-S7B_ehfw,fS86t0IvNj-kDBae2mJHSQ,0.6751717
xkLdXLpfVOebdKkGRF2E5g,YrlNGnrofZHseVYxrLrvJA,0.54770327
xkmwzqyy4ZSMsEIejwq41w,Mj4aErcZclsTS1U0qYymOA,0.22208229
xlikiiOmVjySlVNdtkyFGA,5_AcKxPAqG4EJKFCLk4WmQ,0.7052862
xlikiiOmVjySlVNdtkyFGA,CuA0m6yiRL5nCxGa0lKHGA,0.4443609
xlikiiOmVjySlVNdtkyFGA,Oa3dZfQdeWEC2ZFlrN02qQ,0.40656725
xmy1y1htU7UfPy_T5AgrEw,g-HFMffU6L2nH4bwv04FIw,0.52210444
xmy1y1htU7UfPy_T5AgrEw,kX8MjMSXB1tg-3ipmilBYg,0.6988609
xmy1y1htU7UfPy_T5AgrEw,uynTm0Wn9He459_Hh8pUsg,0.2052961
xnLliq9Majlk9i0Orf7Iig,L8P5OWO1Jh4B2HLa1Fnbng,0.16737077
xnLliq9Majlk9i0Orf7Iig,OZErOKA1RaH2J6flZhU-zA,0.22792141
xs-wytA3JXQcf4pLRNUO6A,1mwLPy_kpeZsB-fHm02cMQ,0.26411936
xsBjO0GTAvZK8i2A8_z20g,HdwnntglVRIhdAnbAJcUHQ,0.33724493
xsBjO0GTAvZK8i2A8_z20g,qVWA653mQL6J1teshUljMQ,0.56242245
xsZ4s7a4MaBIh48MdMkkPw,-HLE-x7Lpkfprd6er-JFGg,0.5780358
xsZ4s7a4MaBIh48MdMkkPw,49K6GNShDqaodhkYR8E0gQ,0.20891587
xsZ4s7a4MaBIh48MdMkkPw,8HXpvdxGR_yBQuA_T23Cxw,0.49959606
xsZ4s7a4MaBIh48MdMkkPw,efloHFA5jEL3P-9Kmla4vQ,0.3754816
xuYI8_68112c7bnQSijnXA,29DWe8SD_RCeZ_A6ihxnhQ,0.2256729
xuYI8_68112c7bnQSijnXA,2T6vKPb4tif007T01n4DAw,0.4075647
xuYI8_68112c7bnQSijnXA,538pVFWMOaaRbmW0AXZy4Q,0.06541673
xuYI8_68112c7bnQSijnXA,bJTKxBIvb_AR8d4SuLPV8g,0.7614287
xuYI8_68112c7bnQSijnXA,jO44Apni7iJZVVK4HQ60tA,0.23074912
xuYI8_68112c7bnQSijnXA,pg13S4FIwiYJ--xCCUfVcw,0.1692928
xuYI8_68112c7bnQSijnXA,xScWgPKyT3pjRqXWI1RcTA,0.19669382
xupztCUCevabjyJ3LCt5cA,WdPAQV9RQq6PB5als0jemg,0.6219874
xupztCUCevabjyJ3LCt5cA,zK3LpTaaz_uYjee97qu4hA,0.21258189
xuv8Uk0tixWo7yROVNSSeA,23GvTMoCDIARjQTF26pjBw,0.44883403
xuv8Uk0tixWo7yROVNSSeA,lwbwjURJNtdIuqiuYYmHpw,0
xv3zwYXc5QRXS1QtKyByLg,8dxkcmAXY4ttrVFD1GhbdQ,0.6433657
xv3zwYXc5QRXS1QtKyByLg,NbsWvy7zzyihtHZRbXoJaw,0.40759572
xv3zwYXc5QRXS1QtKyByLg,hnVXeRIxCf6CQc1wcRx3tg,0.62743753
xvf1EK4aR1VJwFO0CNbe9w,cQMp_rtB6lak53dA1GG3Og,0.5569074
xvf1EK4aR1VJwFO0CNbe9w,sTW0gS1reTlPhrZYCDKH7A,0.261419
xwIeGfv2NAhq9Kofn5qQmg,K21gI_dnkW4CUnCh61dfxw,0.6662736
xwIeGfv2NAhq9Kofn5qQmg,QTsWqcotTvOVSmK7dvYOUA,0.32587072
xwIlHTI9tRy1yKF87d7F7A,GEZOv0nWiNSGoP3l9SBfjg,0.21890114
xwIlHTI9tRy1yKF87d7F7A,TD8IbuXmKA3vjN6Cg2iX8g,0.17562248
xwIlHTI9tRy1yKF87d7F7A,h1Vsz24g7TLA9ZfIDiFjbw,0.3773264
xwIlHTI9tRy1yKF87d7F7A,prwlij0e73U5Kk5TbKTuaw,0.5210123
xwOR0OaiaoKUsSYjZQ7LHQ,A5TmtznpOjCUtLYmZbXFbw,0.20103917
xwOR0OaiaoKUsSYjZQ7LHQ,Ti61vvdK4KFrXAafdfuyrw,0.64332694
xwOR0OaiaoKUsSYjZQ7LHQ,lCQ-2TSe8E9rxZxd65Se4w,0.38486838
xwOR0OaiaoKUsSYjZQ7LHQ,u6POjbR1LofX-TmGJ9yl9g,0.3447131
xw_pMxihJTXe4iajoqWqLg,Kgb1KdaTrRnGqQ4misL12w,0.5129321
xw_pMxihJTXe4iajoqWqLg,Zk95TMXDx0zMUhYq5u8pxw,0.35793373
xw_pMxihJTXe4iajoqWqLg,cSsLZd7FGtu0h8CM77Zdqg,0.56072974
xwjkTDXOYhNxHokm0ih2Zg,MqvuybIfFPZpKbwLcaeutg,0.28749108
xxt45JQQaWWV2P7Q5IJj_g,G29GWG3CMS8ciO-nhKL30w,0.43577558
xxyOpVWki_Ux7Vhv6DP9xQ,1-jvlUdjSlmk3zXhgQmHHg,0.3400272
xxyOpVWki_Ux7Vhv6DP9xQ,RrKNg5pqOEAmmjdPqu3efQ,0.36026642
xxyOpVWki_Ux7Vhv6DP9xQ,ld0V9rlOR4wllUpGhiFtxQ,0.29132426
xzFwCeHtPczly7G8BRx9Qg,ommIYQi6Z0MmwGX0e6oV1w,0.4330558
xzFwCeHtPczly7G8BRx9Qg,tekHDsd0fskYG3tqu4sHQw,0.7304244
xzYQDEk3fUrwFtSAg2IkoA,K8S3WOpywP4dSsbmKZYe1g,0.25603884
xzYQDEk3fUrwFtSAg2IkoA,rBYkDNESKXorIlc5j_TSbg,0.5472012
xzdEPPOsLzRiHN9Z3nPKag,-ltirVC-htJ_PbsBA8YGKA,0.80867386
xzdEPPOsLzRiHN9Z3nPKag,CLpk4sgHEPCB0teBZzAygA,0.64211184
xzdEPPOsLzRiHN9Z3nPKag,JSukkufethSwEr-FGE3HKA,0.40128598
xzdEPPOsLzRiHN9Z3nPKag,KFWOn7x19RmrO6kzTJYmrQ,0.33144954
xzmo4fTFundFCZVUxzxRKQ,DMiU2FxxOqyJ3H6iVpWTYg,0.5192285
xzmo4fTFundFCZVUxzxRKQ,FTUyvRTghIIysTI2x_f3eA,0.40531892
xzmo4fTFundFCZVUxzxRKQ,iN7T3vQoC3v_MPs2TzH5Zw,0.46731308
xzmo4fTFundFCZVUxzxRKQ,unC4M7_IO3bcexLtWZBjmw,0.34718302
y-78Fg3xOI69PN7AL6iRlQ,UyIY70WUem0Ka3o0Hjqtqw,0.7062852
y-NULweGnuRsWH3vSzjpQA,hXO60n-blyIPbH7J4SyaUg,0.32879567
y-mAOW0Mr5KQzeijuarHNA,qBw0nIroauHSHiBZcgHvNA,0.45725372
y05H_1uQhO4frLTJ5_tGCQ,kzRq4H_nSf4b3F_sdymWSw,0.27643842
y1T2_UdBrEiFJisMAxKr2Q,0sDgdeKJPGr_2WioaXjBsQ,0.4083985
y1T2_UdBrEiFJisMAxKr2Q,ZQYNombDho1PYfnEWFZevw,0.07003934
y1T2_UdBrEiFJisMAxKr2Q,i_EASSNcEqc1JrfdBjBeVw,0.42140853
y1T2_UdBrEiFJisMAxKr2Q,jL41h4Ez98PZfqiKzbbY1w,0.42918837
y3FcL4bLy0eLlkb0SDPnBQ,3cC726zwgerKNNasnidAww,0.31328502
y3FcL4bLy0eLlkb0SDPnBQ,4HDjoABQu80CHEKKpvZTSg,0.43171203
y3J1lYD7V2CJnXx7rpYVyw,cPifBB7Qbjs9PntPGOY9iQ,0.31797495
y3J1lYD7V2CJnXx7rpYVyw,pxzs-Dy2hXTis-PuNCV37Q,0.42148122
y4p5uo_4_Xzlsr4N9FauvQ,2-Rz1kpGffUGnKxgsaNW-A,0.23423421
y4p5uo_4_Xzlsr4N9FauvQ,5vWUPrFPaKKcIYl1WTaBfw,0.43776718
y4p5uo_4_Xzlsr4N9FauvQ,828ie7XO6BvmsMEYSU2lIA,0.26620996
y4p5uo_4_Xzlsr4N9FauvQ,TNfugUy4Go_5u5CgymeuSg,0.18546699
y4p5uo_4_Xzlsr4N9FauvQ,xsdqu99Iq7LKXWdA0R3UKg,0.7378126
y5rqDe6uO06WKZ26-Pla8g,rGk5WtolboQe7PNeJEttGA,0.45650953
y7Ifs2Z2t37bMrL9Vs_Ggw,nQBNZFwjKlOXgHcUBW8Q_w,0.29587385
y7MjuykZo1T1QRZ0pZTbBg,WBDenhIG-zB271HN9CVAAQ,0.5584728
y7j53FKdASyRxC5QGjMR6w,4P-mQXsgRvv94n8yd_8u3w,0.07331811
y7j53FKdASyRxC5QGjMR6w,NcxVQhNlw219Grdp0yEP8Q,0.604242
y7j53FKdASyRxC5QGjMR6w,QTq-x355EVmjMq4gpUOd-A,0.41801667
y7j53FKdASyRxC5QGjMR6w,sev8XAmqrsQeCVZUMk693w,0.67143106
y7j53FKdASyRxC5QGjMR6w,uyQ3sh67Dw_eiJVS34l_yQ,0.85569334
y7sVB3e6a5ESVlnqWC0gNA,MiiDmAzwoI0k2X_yu2Coug,0.61556846
y7sVB3e6a5ESVlnqWC0gNA,QVGpwHZXsGOgHmp8w-ipvw,0.26669118
y7sVB3e6a5ESVlnqWC0gNA,lUXifKGBbbRUNxaPnuekXw,0.15254614
y8Mkxrqgw8yFUerDk_LbEA,TMvI60qEyZDgBdsG93TsHA,0.27942306
y8Mkxrqgw8yFUerDk_LbEA,XTjZqAe1MGsOJ9PyLZUW3A,0.1448222
y9iGuhNgYmy46QYMnrkZgA,3lVLT3IbXB8s1KAgR9NpDg,0.4372086
y9iGuhNgYmy46QYMnrkZgA,8g-IA2xZoWkt2Ui4ThQ90g,0.49326468
y9iGuhNgYmy46QYMnrkZgA,94vJW8MDiIatG47e94xiNw,0.61894625
y9iGuhNgYmy46QYMnrkZgA,F10QJk-i3IrUxKcJI9CF-g,0.17678928
y9iGuhNgYmy46QYMnrkZgA,ao7Jt5QoBWO15lGdZH16Kw,0.7176565
yAdnKwB8ReKDY-0po46Thw,EKU2umqlhl4SJjc2pQqFLQ,0.4470912
yBS2xk0OPrFrU9z1oe4vMw,8JnKfxdonJ8hCrDFOeV7pQ,0.36069262
yBS2xk0OPrFrU9z1oe4vMw,PTWeCqbP8Qs8UoYzwLOEiQ,0.5317592
yEmeRQb4WH6NN0IAaTX_lw,3PIG5l0oPqPcT4AceuPUiA,0.4629012
yEmeRQb4WH6NN0IAaTX_lw,TIrOT3y33xydiOnNSqDvOA,0.4110736
yEmeRQb4WH6NN0IAaTX_lw,d5WLqmTMvmL7-RmUDVKqqQ,0.39239186
yFRk9d23bL5T_AdsvZb0oQ,-83s33R6DAJKlc6C5Wqzwg,0.80743337
yFRk9d23bL5T_AdsvZb0oQ,BqE21d_vGACZFU2U8dCRSw,0.19499196
yFRk9d23bL5T_AdsvZb0oQ,FRvu5ZOOARYNp0L0KITcCw,0.27957535
yFRk9d23bL5T_AdsvZb0oQ,W3taqdZnz61XE-nIfUtoiw,0.22181362
yFRk9d23bL5T_AdsvZb0oQ,htiVdsiY_rBmJc65aZ3YAA,0.49144962
yFRk9d23bL5T_AdsvZb0oQ,t8a4wTKqHjF6b_6VqBfr8A,0.47171795
yFb-Hqr8k6uIfwCQ3BO4dQ,69aYNJavq6wjd7UtryUWdw,0.58553493
yFb-Hqr8k6uIfwCQ3BO4dQ,8g_iMtfSiwikVnbP2etR0A,0.49762365
yFb-Hqr8k6uIfwCQ3BO4dQ,LQUr_l2wzHAuy_oWtBFESQ,0.72438836
yFb-Hqr8k6uIfwCQ3BO4dQ,_73GdBatHqhhQ7fA83WkGQ,0.45718953
yFelAlXODSB_Hy2PyHXViA,HHilDjhNO8edp0ubOI53Dg,0.34796935
yFelAlXODSB_Hy2PyHXViA,IQKjRjTy5X_9USxDIDksqA,0.5811338
yFelAlXODSB_Hy2PyHXViA,bqhfMozc8Wp1ty_zDOis_w,0.2554606
yFelAlXODSB_Hy2PyHXViA,k4wdyggPb3eCcPxK9DVcdg,0.14863898
yGXKMV1omio1I_3qNLdtAA,wXZS42D0L8hoCiSh2Krc_A,0.52717763
yHakD_sjdUAzLQWLslmUfg,3pTkcBjNAiPFLIbyprPKgQ,0.44888043
yHakD_sjdUAzLQWLslmUfg,PwFqk6C35K_ZJOdzu4gUUw,0.3076774
yHbrIShhhHkkl20_KGP4OA,Wom5ss-owNYkxSy_j4s39A,0.7860202
yHbrIShhhHkkl20_KGP4OA,Y8l4k6oxQuoiKe4O3xEoBQ,0.58339286
yHbrIShhhHkkl20_KGP4OA,_d74r_wGLwE4E8MxRKk-FQ,0.69069093
yI2MOdERmvVCp_vxsXBHug,k8CwFA5FbQ24kbmSR7u-eA,0.3805451
yI7gD7hfKO8VM6yu9auW3w,IeVYKQZObeFnKTa04oB5Gg,0.8189625
yJ6-mqLr-E8ZxGqzqfGb4A,iDkqVO1seL9wyR7Ox7O2mg,0.18773888
yJA3QAy2uHKC6uqt0kl7rQ,iEU8I_Ljs535A6sRruYeDQ,0.44118527
yJRx7eLfrErj8jOSK-FeFQ,6e9rJKQC3n0RSKyHLViL-Q,0.30710328
yJRx7eLfrErj8jOSK-FeFQ,NkHmIgINbj9eBSDlU67G_Q,0
yJRx7eLfrErj8jOSK-FeFQ,PWhyIiylEtPTT1TrpYhybQ,0.26297742
yJRx7eLfrErj8jOSK-FeFQ,psqGxCybfPIOsuuMHyPn_Q,0.46194163
yJkoNjjOY84SphW8umNMmA,fu9T49AULWFBwVwUfLulsw,0.47136575
yJkoNjjOY84SphW8umNMmA,xv3zwYXc5QRXS1QtKyByLg,0.25406227
yK6wyLZ2I66B5-MJcS88xg,Ohjqx2be-tpO8e8ycNnWZg,0.16068317
yK6wyLZ2I66B5-MJcS88xg,oAil_gYOXUhqWnKA8SwKsw,0.2782521
yK_WOwDLP8c87hNXVWZBhg,-brOhLyLDdkvo4UjMCAo6Q,0.43561813
yK_WOwDLP8c87hNXVWZBhg,JHa6QhwsnQ3tBfoHwz9pJg,0.572193
yK_WOwDLP8c87hNXVWZBhg,RrLRd9M2Q6iYCNnKMZsdtw,0.31598765
yK_WOwDLP8c87hNXVWZBhg,Xr-xohBaLoCTem7lf77_LA,0.21423273
yK_WOwDLP8c87hNXVWZBhg,dwFgmKO-PzJalyHDSGAT8A,0.2632983
yL60onlTh1BmJKVLli_K3g,4m9NXICYBC5i9t4aTt-I6w,0.38457575
yLHOzluSRnjVxtXiOQJhnQ,5g5BjhARiZ4zw0SthMH0OQ,0.4856332
yLHOzluSRnjVxtXiOQJhnQ,60_lsQJ8JEGfZeXcTgKn8Q,0.3324134
yLHOzluSRnjVxtXiOQJhnQ,QGodoW2ndJgNBfuVP5Y6Aw,0.4436119
yLHOzluSRnjVxtXiOQJhnQ,dAB-v4B-5_8QgTcoVSnZOw,0.23480718
yLM2n4mazF0RkM4r138Avw,06xIElWq6CAvmtk1xHJWNA,0.64036405
yLM2n4mazF0RkM4r138Avw,0SUOEyqIb2clz02BYH-ZPQ,0.2605423
yLM2n4mazF0RkM4r138Avw,e6CklzQiZfjUmSvx9IViYg,0.27531016
yLM2n4mazF0RkM4r138Avw,z9w399cBpCAKXhH_JA1AtQ,0.25353083
yLOPI49yiwGy5P0bHCAWug,G3Js3SDZRpDIr6sKtpEI6w,0.51903105
yLOPI49yiwGy5P0bHCAWug,oBOTde_uEobbnUcgU9wfDg,0.28375143
yLOPI49yiwGy5P0bHCAWug,udpfGxriuoBdWRBdplJl-w,0.28859147
yMI4vNI5CWoJWmqjxJRD1A,8NEMSDyGCC9kEv70Ytgvmg,0.528136
yMI4vNI5CWoJWmqjxJRD1A,L8FuNbxOIAjUwv_RkRbR9A,0.3829294
yMI4vNI5CWoJWmqjxJRD1A,Sv48jgljDP-CRfXmU8uSgA,0.48135453
yMI4vNI5CWoJWmqjxJRD1A,YgFYGdc2VpgCUWmPoKlvyw,0.48499966
yMI4vNI5CWoJWmqjxJRD1A,sNWElR5w1BmcNxZpzpRgeA,0.35536602
yMO5t7ZJWkwIb3l0UUPseg,-8syaSLDbMXW2F2FApVgig,0.4021146
yMO5t7ZJWkwIb3l0UUPseg,UOTvXnUKQY27cUNYLEPYNw,0.26181746
yMO5t7ZJWkwIb3l0UUPseg,VxVkKJHobs_UnzpGIc2KjQ,0.3908314
yMR00Vkq46IBebHjtDoygQ,_afwKhgbpRTiswyPKf7Zqw,0.19408017
yMR00Vkq46IBebHjtDoygQ,blmTM9Cgbk2UT5eBgrwz2w,0.30350178
yMR00Vkq46IBebHjtDoygQ,ljaDy_lIKNWr2MfjV6Mt9w,0.33631304
yNhw-lJXpGb9lEWM_7ssog,7OjMavr5IcekaEcdQZoCSA,0.40869594
yNhw-lJXpGb9lEWM_7ssog,Y3iEMR2ne0SqPlmp5qLiMA,0.54883194
yNhw-lJXpGb9lEWM_7ssog,bZBPVRIGQZ0WXRYLtYXbYQ,0.5056948
yOjHp6kAH_JvogFYLUtErw,HgOHMLqCI8ZxelfQKstzAQ,0.36423984
yOjHp6kAH_JvogFYLUtErw,pn_flI3EBNugBEYFp9okxQ,0.41276154
yPVUOv56zrYlpP7wJpJJWg,SDbKsWYaCW2NJkpUXwC1_Q,0.49066177
yPVUOv56zrYlpP7wJpJJWg,dT6sOAggtl3OIry192lhag,0.53997606
yPVnXy6Zf3LefjcbjOABDQ,teDc9fqn86_WTeaKHbVcNQ,0.4840627
yRHiw7gVfQdc0Wd7XpcVmQ,9kJpix8-zXRMJGcHADjRiw,0.1422278
yRHiw7gVfQdc0Wd7XpcVmQ,ao8zAJ4Kt44Iy2MbRZPPSQ,0.27923363
yRHiw7gVfQdc0Wd7XpcVmQ,bDF4XoMF-bApT_YQD_duTg,0.14252795
yRKigT6QljbO--QYjOX1xw,3QUSqQeVcqp215032jIs4g,0.9180029
yS1kK5EGcwatp6D6hFGvlw,MycctOER5yZtixDL64Bz8g,0.39470908
yS1kK5EGcwatp6D6hFGvlw,WwORJZIzZG0L5zFf0D1hIA,0.16219287
yS1kK5EGcwatp6D6hFGvlw,kwgBe9dP52bh3c8VSdeOpA,0.32786295
yS1kK5EGcwatp6D6hFGvlw,xb9-sVUs7gDjDrnRNPSyag,0.45977363
ySOWHay3yeaadfuXOuagMg,iCMGR_a7BuFPqZBw-IPNiA,-0.00239159
yTV3KHOm4-RQpClyYKGnkw,HkVnslspLbmATUzBs3ZdKQ,0.33447757
yTV3KHOm4-RQpClyYKGnkw,g5rxermm5u_B0mfbsvuwbg,0.597741
yT_QCcnq-QGipWWuzIpvtw,5qfHmaITCJXQCH495I8MKQ,0.6810668
yT_QCcnq-QGipWWuzIpvtw,8MmZQRg4n4Ja-6XRwsYe2w,0.897446
yT_QCcnq-QGipWWuzIpvtw,QR8XFFHYU-X0epXOrDbrXw,0.4889417
yT_QCcnq-QGipWWuzIpvtw,fhP1dgMStsHmHYT0buUBDA,0.40602502
yUK61vpDNbctmojKIyA6Kg,paHQpwcvr2MIKGCEoK4YUw,0.5604406
yV4dun0_ALnZ6LQIsrCu_Q,B8aQoYuF6gQjp63_-GHEkQ,0.0130855935
yV5GOIgaB2U2ilb7kj1ybg,CPuUagT2rfUJm6hRgxn3JQ,0.34072012
yV5GOIgaB2U2ilb7kj1ybg,PwOr3Jnst2noM37Lm22zmQ,0.40825397
yW5ajGtDmMAujfld63J-eQ,OZkyCF4NUFk-OFP03LjohQ,0.34342328
yW5ajGtDmMAujfld63J-eQ,aDp8ZgtO3M7dIrIF0tIP7A,0.21028547
yW6MoCSRNnqyehn3_EXnSg,Nq6e5N8bjgD9B46O4va_zA,0.31749842
yW6MoCSRNnqyehn3_EXnSg,sKAc0YBcGKADIsNEgVRLcg,0.7813148
yWfbvo0LXhssOsH9FNJ8Jw,0aGzxl0e1uxj_qrb82Hhtw,0.57670003
yWfbvo0LXhssOsH9FNJ8Jw,1Z8g8lyU6ILsItOKJmJmxQ,0.398904
yWfbvo0LXhssOsH9FNJ8Jw,9bV6xsltrX_fUEOlx2bFpg,0.29718152
yWfbvo0LXhssOsH9FNJ8Jw,nwTRwJZFkqtDEdxunzpZDQ,0.26984134
yWrGdmKxq1k854j7vwl7mg,H9r0oSBjZ4igDLVH0iavmw,0.4546745
yWrGdmKxq1k854j7vwl7mg,ryqJ5re09J5u94jDVImCew,0.41417372
yWrPJWqeAS_oEQyUZMZIfw,3ChOr6GzhfQJaZ5S2khu9w,0.36889642
yWrPJWqeAS_oEQyUZMZIfw,bJ9JnroYXtpbIbJBp2zFTw,0.73791754
yWrPJWqeAS_oEQyUZMZIfw,mc0DYM1NOezJ2pHFr8fKKQ,0.57372725
yXfwr74Co_-7DkfWfKH6Gg,ROVMuznZS-YYWMdUBXX2kw,0.35041514
yXmEr78wzqnlIuw2USFlKw,aQJtyvmZg3kCd-tfZ6PLeg,0.44216612
yXmEr78wzqnlIuw2USFlKw,f2J3JZ_t0eakZirG3m2iVQ,0.10297406
yYHejQL1xKtxuMZzeiuRcw,3MO--ENqKScLFQFuW1751g,0.30370885
yZQMdYqoiRo6IWSguAdFCQ,F6bOroEwVX0t2Z0jvH4miA,0.92159075
yZQMdYqoiRo6IWSguAdFCQ,UyXqGEKod-veD6m6Hq0EDw,0.56243414
yZQMdYqoiRo6IWSguAdFCQ,zLvTUx5jXguZMUGhLeucHA,0.64757985
y_80HAikhByqCD6WdWKr8Q,QQ9h6-iiiofm7-wN--zKVQ,0.52048934
y_80HAikhByqCD6WdWKr8Q,iVBYrIx_rKMYPlzyVTzsFQ,0.4292926
ybcBGlRG0qYHI9DbXjfznA,G34hbsptBAQnHW1RuUvhIw,0.046584718
ybcBGlRG0qYHI9DbXjfznA,HgOHMLqCI8ZxelfQKstzAQ,0.34751537
ybcBGlRG0qYHI9DbXjfznA,RMkqCS2xT53D6ylQp89HGA,0.5614444
ybcBGlRG0qYHI9DbXjfznA,TgCLIZJnI4k0KFgt6hGQeg,0.37121934
