src,dst,score
qiDRiLFR2ZFYCAtRwsXksQ,lobgTvZG928uLwplvgspqw,0.38718182
qibGLHABNReGeJr2w4_8yQ,rp007n5XVLGJwIOTh9U0-g,0.3492803
qkHjlwIFVh7ZcMwK3rRKXA,6CJcUrTzcyzEDQpEyXUApg,0.7058781
qkHjlwIFVh7ZcMwK3rRKXA,XF4QVTTq5NpzOyhGzvJlEA,0.22137477
qkHjlwIFVh7ZcMwK3rRKXA,YgFYGdc2VpgCUWmPoKlvyw,0.40784135
qkm-c38xpD1jyE6BTJUJKw,LXYTLnPeAKS1l8hfGB1Hnw,0.4757216
qknWy6det_zhDriEKACKxg,qxZZByWgME5rJf7e-yLBXA,0.46900448
qnJEn88UBRXh8kTCggNOWQ,VJicqkpIWZ_bK7nvjnFyvQ,0.08089039
qnJEn88UBRXh8kTCggNOWQ,dWvAOQtOAbimiXWvyyMk5Q,0.2562114
qnJEn88UBRXh8kTCggNOWQ,fX6gIKx7anuGUSqmkUUJ9w,0.8671675
qntQp9UoeP6ju8D_W0Y0cw,JW85V2BfiGF-2B8wsK723g,0.28581598
qntQp9UoeP6ju8D_W0Y0cw,PVAUoz3zppaeT-NFhXSi4w,0.40425923
qntQp9UoeP6ju8D_W0Y0cw,SbMSN-N7WGW3W8ayZYru0w,0.20513101
qntQp9UoeP6ju8D_W0Y0cw,id2PorJklxhytP-JAwpu-Q,0.65306973
qntQp9UoeP6ju8D_W0Y0cw,moZwCsPxywSt_yBq0hSGJQ,0.29314524
qntQp9UoeP6ju8D_W0Y0cw,sTcYq6goD1Fa2WS9MSkSvQ,0.5767536
qoS4nIc5MlfF_j8DkYHBgw,BTGQRGhvMNff9GD0Im59Qg,-0.024110364
qoS4nIc5MlfF_j8DkYHBgw,JDlf8RhdQY2AVQff-PluPA,0.4288799
qoWRdXKdPPNs2rWXVfGPxQ,WRxhCAfKYO_L0ILYpFmlzw,0.7129677
qoZduL0ovM96mYNe-cAQmA,G3Js3SDZRpDIr6sKtpEI6w,0.12073495
qpHwDHssqNDB_Q_8gqoiYw,AY-giXkQLUQYA4tzwhR-JA,0.46377164
qpHwDHssqNDB_Q_8gqoiYw,Ytjon2aVUm09CMdfGJxZYg,0.296004
qpHwDHssqNDB_Q_8gqoiYw,sM-eevGF9YOtgVSLGZiRzA,0.35610077
qpJvFXThQKW3bxicP9KSXw,Az97YHaP5mognwqSz17ghA,-0.069916725
qpRX_Iiy3f2TqkFXxAWelA,GvIr0XyO-s48GoRzndpw4w,0.22574763
qpRX_Iiy3f2TqkFXxAWelA,PmxWSHCoiGGDm2ceHNqPog,0.13491687
qpRX_Iiy3f2TqkFXxAWelA,e9V-hsaLlQIFvo5GnJIkbg,0.28125608
qpRX_Iiy3f2TqkFXxAWelA,pud9AlNXbw_w1CExjEH4KQ,0.5347357
qq6PrRpPn4yr9pvVIrOsSw,La1ggB37gvq6UWpEWaMtMA,0.40755633
qq6PrRpPn4yr9pvVIrOsSw,f2J3JZ_t0eakZirG3m2iVQ,0.5128602
qqNz_fSAHXEV9z_S8EFivw,VRx--PR3k-l3u8urS-yJyA,0.2609774
qqNz_fSAHXEV9z_S8EFivw,asy-FnEfiJdIXIvpsXXWfg,0.3558574
qqNz_fSAHXEV9z_S8EFivw,le56208y-VSiYpK3WLexyg,0.4185748
qqNz_fSAHXEV9z_S8EFivw,qpJvFXThQKW3bxicP9KSXw,0.5167537
qrLNNj82M9zC3ycLBV-r0Q,J9Kur51Thl_6C1nEPXH1hA,0.6841391
qrLNNj82M9zC3ycLBV-r0Q,g64lOV39xSLRZO0aQQ6DeQ,-0.03812698
qrLNNj82M9zC3ycLBV-r0Q,k58KNO8Rya-q8njKq8-uBQ,0.38542807
qrLjoGnexUWGMN5XbT6TBQ,HWLr60IBXAy9HD23W3Xmfg,0.87646204
qrLjoGnexUWGMN5XbT6TBQ,aVOkvwU1JAX6PXEmJ1UIpg,0.29910797
qrLjoGnexUWGMN5XbT6TBQ,gWUZLFSyL8pMvv4xOiNkog,0.5695597
qrOXWSK-bpf24dLWnTx29Q,E0KoeSFSDCzSf18V5X3I4w,0.21192354
qrOXWSK-bpf24dLWnTx29Q,PWhyIiylEtPTT1TrpYhybQ,0.5138252
qrOXWSK-bpf24dLWnTx29Q,XKil_EsdG8hVuRlJOvCsEg,0.33234125
qrOXWSK-bpf24dLWnTx29Q,ZBwahIJTmpN0wXmL96Bqyw,0.7252001
qrOXWSK-bpf24dLWnTx29Q,g64lOV39xSLRZO0aQQ6DeQ,0.3746199
qrXGKXk7unIDKKLnIj6B4Q,RF7d4BHmQCvfDpjaIvoYkQ,0.32020643
qrjoN017IOJbcHWmKy7Wag,--UOvCH5qEgdNQ8lzR8QYQ,0.44438735
qrjoN017IOJbcHWmKy7Wag,43zyz08tPXuHkhxMavXG0A,0.64752954
qrjoN017IOJbcHWmKy7Wag,bNfxTKOdzqv7bj4Du_5LZg,0.29627272
qrjoN017IOJbcHWmKy7Wag,exEElE4pG-ZwoCMwoYddeg,0.54972607
qrjoN017IOJbcHWmKy7Wag,gxYsLtosNDh9EAoT87MD8g,0.8739511
qryIwcmGuplBixZEd1L8ag,EjA7rcw9F7By6GFQ7-t9WQ,0.5556844
qryIwcmGuplBixZEd1L8ag,MZuvl0oUK3QSv7faGx9i5w,0.10252686
qs6bD3W0rFZtQg1KJypgJA,1Dj1VmFzA-t9fT8d4ExJAA,0.008278016
qs6bD3W0rFZtQg1KJypgJA,MPGqUhAsmVEHq9k9X6VZKw,0.20093857
qs6bD3W0rFZtQg1KJypgJA,jT1japLeFEucHwEaEmFf5g,-0.1425249
qs6bD3W0rFZtQg1KJypgJA,nOcP-0PIg4REFX4JeR49aw,0.010855127
qss1G9PhuUlFzdOlUVXl0Q,0KhRPd66BZGHCtsb9mGh_g,0.56650287
qss1G9PhuUlFzdOlUVXl0Q,EOxdQuedwe_2MkdLnX7MAA,0.4417385
qss1G9PhuUlFzdOlUVXl0Q,ZBllYKrFzaI0I7v6Wl26Wg,0.43927327
qtOCfMTrozmUSHWIcohc6Q,FwYRw24BCf35wRcwdHAUTw,0.68071616
qtOCfMTrozmUSHWIcohc6Q,LejJsu-oJ9wX6kGwcX6oxQ,0.19396436
qtOCfMTrozmUSHWIcohc6Q,Mxmr81dnZV_OOE2JapEcaw,0.63975346
qtOCfMTrozmUSHWIcohc6Q,P1trsPbBmYldh8-Q4JbVjQ,0.041764744
qtTJ7It35np4K14KOPLU1w,8sJGHuxHtTpQOnlXZkfDZw,0.49773765
qtTJ7It35np4K14KOPLU1w,_Kt01zAkzGDjSphy7W3qOA,0.44834065
qtkfiYWdWRL0ep6dm2eEMw,EfnzVzqWJUVEv8ft3fW2sQ,0.34316427
qtkfiYWdWRL0ep6dm2eEMw,ZGM-hsejhwGQKnROvcBBCw,0.5088749
quDu_Z0-i9TCYvdHRnULEw,AQ68GdYacVeqqqroAh9eOA,0.09602417
quDu_Z0-i9TCYvdHRnULEw,p42VAkW9IMkAKvegn_veIA,0.5034899
quKrIeTxBULpFEVcqGLX1g,4xv10EWA68vlf1U_IBKe2Q,0.09347738
quKrIeTxBULpFEVcqGLX1g,DWpDDBJvO_fLqhwEwY2joQ,0.54147893
quKrIeTxBULpFEVcqGLX1g,mDW0y1UVSfXSPRaMHp-nhg,0.6113146
qujFZVjjTuqKVnwkIdZiBw,QQ9h6-iiiofm7-wN--zKVQ,0.39673388
qvWEXDJj5ctSuj4A5B5EvQ,Cnz21ijYCVx3SYnlaLsM0Q,0.49450377
qvWEXDJj5ctSuj4A5B5EvQ,zGkV6oQX_ZydoqP1W0a6AA,0.47444564
qvin_pYaNyLidXR3N2T27Q,dDe8K-gvBXuqp2zXmUFotg,0.32307068
qvin_pYaNyLidXR3N2T27Q,rJjcFkln3DLc29MzZSsIkw,0.33862835
qvx_vC3jWV45dBWufvZHhg,j7W6t1Bjb3H1vCTtk3wiCA,0.5663637
qwvqOG9UoClcR4iFnmAPHw,_73GdBatHqhhQ7fA83WkGQ,0.40376326
qwvqOG9UoClcR4iFnmAPHw,l4PD7jZqARN07AmKZ-e-dw,0.031141356
qwvscDcx5xjrrGr68ZPn-A,QazBQaqUB6LKQRjkyQdqMA,0.6780275
qwvscDcx5xjrrGr68ZPn-A,_p9EFC6qR_bjbidIJr4hoQ,0.29909787
qxZZByWgME5rJf7e-yLBXA,NbqOJx5Du_Yipm4KhplQxA,0
qxZZByWgME5rJf7e-yLBXA,qrLjoGnexUWGMN5XbT6TBQ,0.37426445
qxmdrMmjTzgQhyHXKuyy3Q,dG3E4PBsthCIqttNsj0edQ,0.22300573
qxmdrMmjTzgQhyHXKuyy3Q,q_Ey0aKLhVQGQdV-IzsGuA,0.72715944
qxsh2shkZbjcEVram2UQ9Q,DKdttAvXagfAfNFIKeApuw,0.6464098
qxsh2shkZbjcEVram2UQ9Q,zgV0ZroIF956gw4cul8MHA,0.4957104
qy2Z8WPJS3S2Fu3smhAj6A,_SVfoi3YUFNHswsfZUO9mg,0.03723158
qy2Z8WPJS3S2Fu3smhAj6A,hzIkU877V2m_Nh5mSYbM_Q,0.23150867
qytHvbEKwa0g5mqx3Qxx8w,2--3--v8yHU3a3FljCcBRg,0.4144552
qytHvbEKwa0g5mqx3Qxx8w,oGRgG8-iuydeDgei1g0trw,0.6240168
r-Y00BpksG8RmgRZxywrYg,Jt4u7qnfrk35buainfOuGA,0.4758016
r-zUIQPaHzvIyL93wQaoiQ,cPd18otnuwpnLP3fzIKK8g,0.06334433
r-zUIQPaHzvIyL93wQaoiQ,k7J0CjxFoxdSayhlDE-k7w,0.27872542
r0GLQAawvHXUd-xZow-fWQ,0d-LxbFKaLgBmtSn48jaAg,0.53333896
r0GLQAawvHXUd-xZow-fWQ,NAcOrPUT_8kze3cXhym_SQ,0.68576443
r0GLQAawvHXUd-xZow-fWQ,VYqQA45cKwhJokrX_DTLyA,-0.0489375
r0GLQAawvHXUd-xZow-fWQ,tixImBjX6uTCBDYcg0JvuA,0.029130936
r0leGaaPjXM3ZL398F0TtQ,0uNxhZAFbkalQImzJ6UDUA,0.6245456
r0tJtR8mIq8TVC3ZMD2rOA,ZfZCj9pT54yYSRwlzr4CKQ,0.42929837
r0tJtR8mIq8TVC3ZMD2rOA,ioaNTvLvpnTiHjH-wA6ilw,0.32747146
r2JgGWQX-akgzXI7lBsfUA,4zYIcJNAaiYHZkRPcGb_tA,0.47194922
r2JgGWQX-akgzXI7lBsfUA,EucfIK90Nr3HeUN6HWGitA,0.33433834
r2JgGWQX-akgzXI7lBsfUA,OrUpYiKNLG6GP69rkXFn9Q,0.20736429
r2JgGWQX-akgzXI7lBsfUA,ojyEvT8dniHaz0qOJ6fFTQ,0.70569575
r3odyI-iM1blBq0NFaXuZw,A329OHmnTfsZJc4sfHMpBQ,0.6479077
r4VJuxDjw9uViYpwwhQ8ig,hiUFa6nBgkPbksW1lzRlpw,0.5147953
r4VJuxDjw9uViYpwwhQ8ig,moZwCsPxywSt_yBq0hSGJQ,0.24682187
r4VJuxDjw9uViYpwwhQ8ig,vYsA1xC69i0FGlhXFssRiw,0
r4VJuxDjw9uViYpwwhQ8ig,vp93T_AshEE9blhTGtJWLg,0.37135792
r5CoPtLdxA-Ayd322L_EHw,_fGju43E8HBbNbvRwT0JfQ,0.37065738
r5CoPtLdxA-Ayd322L_EHw,ibfw2LUjalN25aZYDY6EuQ,0.37940305
r5EXP0IshO0TC2tfADdsCg,VJicqkpIWZ_bK7nvjnFyvQ,0.2903046
r5ggPC6OccLk6dDl5yqsJQ,j1o32animk3pFNB1ttsA1g,0.57251954
r5ggPC6OccLk6dDl5yqsJQ,kMydZVuwPGVVzj85wnONHg,0
r5uF9SZbBgJ_XTfBvX2Iow,-HXpF9E-YwE0g-mInWSRuA,0.83132994
r5uF9SZbBgJ_XTfBvX2Iow,5QFws6LKMCZCgKHl8WR1jQ,0.52630484
r5uF9SZbBgJ_XTfBvX2Iow,GMGL8uAIQncWfi7aSsA16Q,0.41822982
r5uF9SZbBgJ_XTfBvX2Iow,hVRpLwPfgRaU6sllAHpnAw,0.39207578
r6zCA77Y1BIa-bt_FT-5fQ,0DueVeeKuZca0wyVBnqCww,0.17329004
r6zCA77Y1BIa-bt_FT-5fQ,BkMqpJikNc3r5itc-ui6ww,0.700225
r6zCA77Y1BIa-bt_FT-5fQ,N-WO-n6-AyVzdROSzhx5rA,0.44500652
r6zCA77Y1BIa-bt_FT-5fQ,W3taqdZnz61XE-nIfUtoiw,0.4263265
r88FmduBKNHT7rsIgtzMYw,GXgJN4UJQ4LDgLGONBCnZQ,0
r88FmduBKNHT7rsIgtzMYw,g0iS1O1ufyH6HmPb7fQ-Ig,0.3830369
r8QY2GhLltwQoVXlfDMIVw,Gf8Jew6GZHKCk2F6kPZh5Q,0.5068738
r8QY2GhLltwQoVXlfDMIVw,I8fSOBVLBS9h-GNrmOXmHQ,0.42721927
r8QY2GhLltwQoVXlfDMIVw,MmeVq6bWhogNpVPuEemrBA,0.50760806
r8ifFR-vEmD-h9LdrR22Uw,3D7Ie-Rmmhn1RzFrVieRZg,0.36584172
r8ifFR-vEmD-h9LdrR22Uw,YQZ77kB4c9Grj28yVLKTaw,0.3480538
r9GCW6pwOupHLw2o-K3GIQ,W3GAxmckNBNpJjJ-W-jA1w,0.3719019
r9tjKaqLvLKF7PvDnUsFnA,-ZEb0DgVva5CkS0FfAKmsg,0.4779369
r9tjKaqLvLKF7PvDnUsFnA,AIMpuIxZMTPDBGFieAiWSA,0.29096326
r9tjKaqLvLKF7PvDnUsFnA,JJzNjlYtnmlzOVsl5adowA,0.70836234
r9tjKaqLvLKF7PvDnUsFnA,UXNfL1aJ1vzzKTylKqvD6w,0
r9tjKaqLvLKF7PvDnUsFnA,bmE5Yv3q5TF0wx6SmWgIUg,0.3437926
r9tjKaqLvLKF7PvDnUsFnA,mlIdnJrMm7fu8Zb64phqNA,-0.009502084
rBXR8_0Z1LynE5ef_qAQkQ,m68BJieshsTRTVnehFXEvg,0.45954815
rBXo5Akt_VmFJ7hDvOcnJw,4gAEzF0rr8PPQEaP_UxFwg,0.46201986
rBXo5Akt_VmFJ7hDvOcnJw,7yi6Mrk1sCU2REZegMf9zw,0.19645773
rBXo5Akt_VmFJ7hDvOcnJw,E8xgDzOtYifDINFZIGZGlw,0.16534604
rBXo5Akt_VmFJ7hDvOcnJw,_9WKSGfBn193Wl3vd7kt1A,0.4217194
rBXo5Akt_VmFJ7hDvOcnJw,o2g2vmjc3YFg4IXz5oz_xw,0.28579438
rBYkDNESKXorIlc5j_TSbg,QGOtNZfasBwWCuawKjypYA,0.48643857
rBYkDNESKXorIlc5j_TSbg,_u8AnV1wd516Fba5IF_SLQ,0.49779224
rBYkDNESKXorIlc5j_TSbg,eAPxR9W0m8SmLElL27_ChA,0.35193232
rBrkrRQ7Tqd5QQQ1R1ZHkw,0Dqba0ddv_RQ_jC0MYcZ1w,0
rBrkrRQ7Tqd5QQQ1R1ZHkw,4MVOsEviZF96rVi4jmZIyA,0
rBrkrRQ7Tqd5QQQ1R1ZHkw,6UPWBTOfNoaGRahqTX14Ag,0
rBrkrRQ7Tqd5QQQ1R1ZHkw,LzJnH7OD9_yGMNgxQnzw9Q,0
rBrkrRQ7Tqd5QQQ1R1ZHkw,hgGVj-oq7QYtl3r1T62JNA,0
rBxP2oM6-KF23iTgdOmYug,HpWdzPPCu0-fc6tG5PjGnQ,0.48449528
rBxP2oM6-KF23iTgdOmYug,TvZ6zamTL18AVW56Z3nSQA,0.6516578
rCP3VzP_mXw-CPWRGuL79g,HEPrkKU49mePo8ZmYvO4Yw,0.5556704
rCP3VzP_mXw-CPWRGuL79g,u5fnrkB6fiQkHUo27rJMrw,0.12001083
rCUKyk_P_Y2voVsI0o8P-A,Eg5niduTCVnaIBzGmoLiVQ,0.46747866
rCUKyk_P_Y2voVsI0o8P-A,SCPgLdL2hoeP3Plnc0dkzg,0.3968914
rCUKyk_P_Y2voVsI0o8P-A,SVtNctg9k2QOGj0znfHVwQ,0.28801993
rCUKyk_P_Y2voVsI0o8P-A,_4iFWWuZ6_RrzyXZrMq3Mw,0.43698418
rCWrxuRC8_pfagpchtHp6A,H_3EN_Ngq6qiwzwk37tWwg,0.48038068
rCWrxuRC8_pfagpchtHp6A,jZR83eAD3eMYvQ1lMooMdA,0.40197617
rCZuR2ipj0DUwmHMz1Z1QA,6mu0TOjMgCqlR9673aAHYA,0.22466996
rCZuR2ipj0DUwmHMz1Z1QA,XKmUfW4q6RZ4XKJqxOatew,0.27682662
rD2tJLlrXnyLnc8X0GPlEg,mb_8jXannipO5T5V5kGXiQ,0.8592363
rD3wAyIYEztMUs-2ow58BA,aeuo-PdHqd4IQSoH-Kueyg,0
rD3wAyIYEztMUs-2ow58BA,f5ISWUfliiy1GUOlltnAzA,0
rD3wAyIYEztMUs-2ow58BA,fzxwe76njDWbF0ZiJoP5Lw,0
rD3wAyIYEztMUs-2ow58BA,xi8InTCDOmc3IA6pdblvSw,0
rDq2ErSEX621wWbfNy6ENQ,9s-lHcMIHo_Oodz33LE6gw,0.3643339
rDq2ErSEX621wWbfNy6ENQ,ChZfGasEOvRzvzZePBGMAQ,0.5209283
rDq2ErSEX621wWbfNy6ENQ,EEb3k_FXuvQH6drd9klMRg,0.66897666
rDq2ErSEX621wWbfNy6ENQ,Nvf4tSDECv8LnedaIHShNQ,0.71582067
rDq2ErSEX621wWbfNy6ENQ,jS4qll0eg-9c8JfLsdTw3g,0
rEVrHXlCNGQNOfWDKxOnTQ,DssV9fskchomqfh7jeYavA,0.69492966
rEVrHXlCNGQNOfWDKxOnTQ,YW4mGchYhJLcUNR3iYvCPw,0.46583414
rErZCGq4SS95wfutUDNUdg,UCePaJxpQcMSK0fgE9hMuA,0.22936817
rEsBrt6U7i8O4rC81lV6NQ,_2J8jmwuR7YTVvdX4fGL0g,0.11988982
rEsBrt6U7i8O4rC81lV6NQ,_VRR90f5cZ5u4_Sq86BdUA,0.42583433
rEsijGi21VI6xbF8A5ZkKw,ehqxXKlMjg0H3FkxCySXiA,0.23283134
rEsijGi21VI6xbF8A5ZkKw,hYHt_zaPLDhyHFmvgnVMqQ,0.43030247
rEsijGi21VI6xbF8A5ZkKw,qoZduL0ovM96mYNe-cAQmA,0.43187833
rExD8M5ivyNGWUMRjDnPMw,NI2glfU_qscu4YcxtI8F9Q,0.80340165
rExD8M5ivyNGWUMRjDnPMw,bnPpoAsVbULVN8EsUYGGCA,0.026516749
rExD8M5ivyNGWUMRjDnPMw,dJ8xSq5u2oeUelENCXiW2A,0.10198195
rExD8M5ivyNGWUMRjDnPMw,x9yN7dGlDRizsAGIBf0ihQ,0.23166317
rFeUNmWzV2sERSTc7-5Ujw,01bmnye5yXRyDZ5Je6tnKg,0.8674814
rFeUNmWzV2sERSTc7-5Ujw,ehJZ9rmtXQk-SI5XJkYSGA,0.54836506
rFeXxtCeAGtWNdDWEu9I2A,RTWsMisf73pGnbagf1vmvg,0.33717814
rGR4SBRMnYhWQEJIoHhmwA,MXE5dJEqzzfKDLEGkHbdVA,0.2177395
rGR4SBRMnYhWQEJIoHhmwA,WRIw8Bbevlm8jLQIYs5qRw,0.43364346
rGUV4Z2hx1ga2XvEhR0AHQ,hJ1ODk_lPKZ9iJxlxTOqnA,0.36132437
rGk5WtolboQe7PNeJEttGA,PukPcTf_vAgG9eJoMPs0-A,0.19953306
rGk5WtolboQe7PNeJEttGA,d6A8O1HbjJ0QfOequw1VTA,0.36544824
rGk5WtolboQe7PNeJEttGA,jLTaxiQlbrOgiQO0BRbxjQ,0.5798909
rHVm-WNCLjxbA667vJHAxA,0PZHEg2hshIBAVsyvhEZwA,0.7147092
rHVm-WNCLjxbA667vJHAxA,koCdm9MAJETExSl2GKXNcQ,0.34443244
rJKZJR7uC900ibcLiRTTfg,QjuxlZvICOWxcBGyfvIZvw,0.47492525
rJKZJR7uC900ibcLiRTTfg,aXuADtwWImTx87Sl4kK68A,0.82482624
rJNDrDLfakSoZSYpeRO1Ng,BOgRjVqmzDnsKUsS9AW-8A,0.59572345
rJNDrDLfakSoZSYpeRO1Ng,BYQN6Homlq6JpLDrhBEWqA,0.30227503
rJNDrDLfakSoZSYpeRO1Ng,RG2beJ7PQwVk1g7eQRkLbA,0.41757628
rJNDrDLfakSoZSYpeRO1Ng,ff218ATsyJf9uxCn6l6ygw,0.16889697
rJOb7tYaJfqBbS4Pb4q30Q,3Gx7T1tC5YemGKIGizLBoQ,0.8769067
rJjcFkln3DLc29MzZSsIkw,2_2fOLZJ8F-wdyKagRRS_Q,0.67161745
rJjcFkln3DLc29MzZSsIkw,7HmXaZ1C8--Mt4MyItJiqg,0.38272813
rJztsE749TZXVUtLbyx9gw,FfpS0S0owm8aMrp0R2SQqw,0.28770882
rJztsE749TZXVUtLbyx9gw,I4gZiJaMlv2O1YCk-ksUNw,0.120366
rJztsE749TZXVUtLbyx9gw,VU4FLQ6ae-nqNQ5oGuVIiA,0.5136269
rK4I1CJLXCQSZIhigdJcnQ,3xBFFH866WoySDG7uuwBSQ,0.3110165
rK4I1CJLXCQSZIhigdJcnQ,HXOfPXPMvdXNpQ_l0RRjKw,0.39316598
rK4I1CJLXCQSZIhigdJcnQ,MmeVq6bWhogNpVPuEemrBA,0.13569272
rK4I1CJLXCQSZIhigdJcnQ,UH6RCH9K1o2VW3CU8PY5iQ,0.34448612
rK4I1CJLXCQSZIhigdJcnQ,sKNgXP2xDqD7wbojJlSljg,0.5161404
rKP9N78qc7ZGOIurzi_4NA,CfKU7wqDmAi2N48eCJhiVA,0.57747746
rKP9N78qc7ZGOIurzi_4NA,FaAb-CoKW4xDvLTSPtEbgw,0.303823
rKkpHJkJ27xOwnhy_bMkvA,ALw8EN21lby0vWtfD6JfIw,0.7557502
rLafRDi22mMbZlBTDbZlBA,3PNHh6UQ9r19TEtHZuaybw,0
rLafRDi22mMbZlBTDbZlBA,9UOkuQK9u3VdU4JqqDKfLA,0.4197741
rLafRDi22mMbZlBTDbZlBA,EOdbhE5Aaf3MjaBWaRj2XA,0.14952488
rLafRDi22mMbZlBTDbZlBA,eCvAJt65wLit2S_MTnMNoQ,0.1542369
rLafRDi22mMbZlBTDbZlBA,smMQFwKeECw9OlhOXaNqRg,0.3305958
rMCgPf-3BOZpRmbO1Ns_Pw,xEkpPa8__5t1SSTGWHsZwQ,0
rMnZektNukNd3NlyyokCww,DwIetk5y9m6AypCjPux6RQ,0.6785742
rMnZektNukNd3NlyyokCww,iqhra1MRbjLWxrTkw4yqkA,0.44663042
rMnZektNukNd3NlyyokCww,q5R39EeDXWg32KghCsmBmg,0.43137908
rMnZektNukNd3NlyyokCww,rPJZ0Bh1Dj-Rw6Yu3iQwVQ,0.73283154
rMo5Nit2kWPWtOjByEQc0A,zD0BHN6u0-nyy_B1pBXxEA,0.27335113
rMwNlOmjydB2aRx33C-FrQ,S1w17ZVbzh0B2R5cSuPiAg,0.6331897
rMwNlOmjydB2aRx33C-FrQ,aWMA1linQrU8nSibozxESQ,0.20178919
rMwNlOmjydB2aRx33C-FrQ,jifM1TQWQNbbSfqWDc9o9g,0.046565965
rMwNlOmjydB2aRx33C-FrQ,oPVY6-CJt2EI335lKWwxmg,0.60918176
rOWVL_iBDeYNQ7TELAE-gA,FFFeLM5rk29RZn6FmGlHYQ,0.4148255
rOWVL_iBDeYNQ7TELAE-gA,JXHrhT72U6sZJQSkFfNzjw,0.44295433
rOWVL_iBDeYNQ7TELAE-gA,X8FXx55SqlUqE4h4vcSLtQ,0.23585035
rOWVL_iBDeYNQ7TELAE-gA,sKVIL6VYjuAaO-hiS2rzTw,0.528115
rPCpSDGOUxMLXxFLKR2Aog,6qTJVWJ9RmVuoHi1CNcb_g,0.24561387
rPCpSDGOUxMLXxFLKR2Aog,lQBZo8_mm80dbwI5bo5c_w,0.20101212
rPCpSDGOUxMLXxFLKR2Aog,m7HERJpnOxwTs245RrpDrA,0.5780987
rPCpSDGOUxMLXxFLKR2Aog,rwSx2LRK3_JfN4x-_eCqKQ,0.44833672
rPJZ0Bh1Dj-Rw6Yu3iQwVQ,paNTnFATUYji6JPPqiTXHA,0.31552115
rPJZ0Bh1Dj-Rw6Yu3iQwVQ,x9yN7dGlDRizsAGIBf0ihQ,0.5030158
rPRy7N3WCD3sVCrF60OOnA,4TlDa9pRYVOzH_toFuIj7Q,0.8022933
rPRy7N3WCD3sVCrF60OOnA,5EaKmH3_NeF2q3CsN09wJQ,0.879709
rPRy7N3WCD3sVCrF60OOnA,g0iS1O1ufyH6HmPb7fQ-Ig,0.39303938
rPRy7N3WCD3sVCrF60OOnA,mY3NA8f6H0-i38SOjxyhFg,0.26093256
rPUvTJryMnT7D_5HCqWvzw,GAdj9ZAywdkwfDNxej2Peg,0.003799408
rPVT8iDn_VzNM4UFLkUowQ,2oTG2GrBpikkonRxQywI7Q,0.15559588
rPVT8iDn_VzNM4UFLkUowQ,GoARWqayYXgYsW1cKTi4Mg,0.58938086
rPVT8iDn_VzNM4UFLkUowQ,PtCnYJdVicJ1BOa6X14fZw,0.31443423
rPVT8iDn_VzNM4UFLkUowQ,YWkIeKGcuRFLwxcTBvn6Yg,0.0005654561
rPVT8iDn_VzNM4UFLkUowQ,wo9x9_1d7Rz80lZIOyUtSQ,0.21482743
rQgAlq7MnAtLV9X15buYEA,NFsYoZj1A1d5m5q0n7gFrA,0.5594455
rQgAlq7MnAtLV9X15buYEA,gWTOYTdpcm0xsgY6k57PGg,0.33908236
rR0Td94vKEd442q-_F5DRg,0WEEY4WHF4rvNkIdTHfSkg,0.33082896
rR0Td94vKEd442q-_F5DRg,8O6YdO7ZntA8nQhlUDubsw,0.24609992
rR0Td94vKEd442q-_F5DRg,igy-EDfo3OlJM0ko3UFHpQ,0.120135024
rR0Td94vKEd442q-_F5DRg,oJaGizd-tV9_CEWGcKyukw,0.1417643
rRGDy3Z8kkU8dvn79GeIfw,LPTq2-fZ9_TsG5o8lAWCGg,0.09051013
rRGDy3Z8kkU8dvn79GeIfw,LY9sHT0o7Uc4qCMu6ze6Gg,-0.054320406
rRGDy3Z8kkU8dvn79GeIfw,cHdSQISeMpp8HlCWgNb1QQ,0.20888396
rRL0HUDat-nF8lXo95fs5A,1kNsEAhGU8d8xugMuXJGFA,0.8853517
rRL0HUDat-nF8lXo95fs5A,CPr8TQlj3tpsEnY08L_qiQ,0.4556454
rRL0HUDat-nF8lXo95fs5A,H1Ag8Xt1MTLKX4j37mYHoA,0.24320848
rRL0HUDat-nF8lXo95fs5A,dDe8K-gvBXuqp2zXmUFotg,0.3783879
rRdhtqePilOUbSjIJz-h-w,7tLgcBPrJELMysZe52B7PQ,0.2989921
rRdhtqePilOUbSjIJz-h-w,hd-S4mtrPY9Q6iuBJegnOQ,0.3495394
rSZhh3j6hs9zcsMj7aZQKg,9gCAt3MUi1gEr5t519ckRA,0.448998
rSZhh3j6hs9zcsMj7aZQKg,GQ-jAKIajOPYY5Qk0s0MJQ,0.33255392
rSZhh3j6hs9zcsMj7aZQKg,UrPhNdsHD__bkgOZJBRdmw,0.610762
rSZhh3j6hs9zcsMj7aZQKg,WAKhhQc6ey2zFPKFbQwc_w,0.5798497
rSZhh3j6hs9zcsMj7aZQKg,YDNYkxlo8ZWIZxgCAxO5Hw,0.20449106
rTydTPQKKXoysaVPC0CLxw,l6dG39i_qRP0bv3wTal60A,0.7068722
rUUEd5Cx2kc6Tq0DA4yC0g,95KqNNWfnGCTR4NPNf4s3w,0.28823537
rUUEd5Cx2kc6Tq0DA4yC0g,T7UOTXOsi6ZdJkzy8czTMw,0.07155845
rUpHpLSIInqn20mfScvi_A,357kB-WqmPILkOdHO_5XiQ,0.36306623
