src,dst,score
cC5sbHEsRkVpkpWAdfDa5Q,USpN4MpgR9RpwT7eKUA3aw,0
cC5sbHEsRkVpkpWAdfDa5Q,XYl43Jgcl_AgM5YXDFVy5A,0
cCke3VtFLtqgzkgYSrSE2g,ApF6i_4RJYaaXu7bD6T9fg,0
cCke3VtFLtqgzkgYSrSE2g,VkOfzZHe9oUbjedeCfWAWg,0
cCke3VtFLtqgzkgYSrSE2g,cTABik0Qu7WrPTElRSYmjA,0
cCpiu1GqdzxlvANKuiAp0Q,bk2xCD1okVkM7zgFdT3Amg,0
cCpiu1GqdzxlvANKuiAp0Q,ofyqBdgClwRuA5KtZAfUPQ,0
cCtB72I6FfLDcU7Zk67N9g,_dbUc9A4V5m_cez_TDsiQQ,0
cEuintdrlBNob_eDRnG9JQ,OZkyCF4NUFk-OFP03LjohQ,0
cEuintdrlBNob_eDRnG9JQ,gz22Z15ISHqns_6yab-1TQ,0
cEuqk30l3HIXySL_fuCSiQ,Q5NZSlwkwobQfo7j2-nlGQ,0
cEuqk30l3HIXySL_fuCSiQ,oTL7J947u7ykkZcGTWyNpQ,0
cEzz_mGm2WHeYqTe9LK2zA,YE4f0vL_F-5eajSOYdEKWA,0
cEzz_mGm2WHeYqTe9LK2zA,c3y1evK7qYYKKaLJPWQl9Q,0
cFGAElozHTdQDfHimOiSBQ,IZaWH5nva6mXn_MVxMHtlw,0
cFGAElozHTdQDfHimOiSBQ,IpQ9GA-qmEUMfoOnmdU2XQ,0
cFGAElozHTdQDfHimOiSBQ,cix4P3OBM6NsfmzmzKPcdg,0
cG7-mlCp_cV8gfRC_9LW-Q,JQ8ewz3lu4ZtUBz46urbrw,0
cG7-mlCp_cV8gfRC_9LW-Q,_9WN_qmjbbRu6eFCMVXokw,0
cG7-mlCp_cV8gfRC_9LW-Q,p47CQe-EtDqFjpre7O0GWg,0
cG7-mlCp_cV8gfRC_9LW-Q,y1T2_UdBrEiFJisMAxKr2Q,0
cGDDCbkIiZf0fnSLDHbzfg,C-EZ8jQe5Cu7udku-kna1Q,0
cGk2Y-7-gokJep-2QVNLAQ,zWrLntHB2OTKjOWMFI9Umw,0
cHdSQISeMpp8HlCWgNb1QQ,KiUBp6hGhFTs8wOIbP0tcg,0
cHdSQISeMpp8HlCWgNb1QQ,rwSx2LRK3_JfN4x-_eCqKQ,0
cImvLb3Wvd5EZ8SRjKAPsw,QTq-x355EVmjMq4gpUOd-A,0
cImvLb3Wvd5EZ8SRjKAPsw,qZB8BZ2ZzMF0VfIGhttu7w,0
cJ-ujlCWP0i1UZXSH7F3gg,1Nd7B6nn8Hovk8Bz0K1UkQ,0
cJ-ujlCWP0i1UZXSH7F3gg,SpZrnxDRfmxm2Oo8AE0E5Q,0
cJVqHvDLN9g3GE4VfxDbZQ,M6ceu8Yqi13TEEQ8XuGnZQ,0
cJVqHvDLN9g3GE4VfxDbZQ,e0lV0WyRCYbYs9k6chh8YA,0
cJh4F1zFNJb2wXCNT1uNWQ,9SFB9cn5RYE3ZsgMh4EViA,0
cK8i_MCJqZnH-5sApREJ6A,9uE0smG2bwgkI95RPj0lPQ,0
cK8i_MCJqZnH-5sApREJ6A,xUIbE87guZ6l2DM00fbChA,0
cKJ0r01eF7E-tYp2FQOyRA,PtPGqL2jyPVCNma1oH-3EQ,0
cKeMks0yFeItSlkUKnZW0w,TxnCLljqXZlKCOpsCreqxQ,0
cKeMks0yFeItSlkUKnZW0w,flFVc-9icgED7g236bD17w,0
cKn9fGSpLh3qYa_uf3BpiQ,YCbZV73VwWxSfP5z2T4kyg,0
cKpl-llJYTY1AdiVCMaK5Q,Hx7dVqWMV9pEtmp6S-PnIQ,0
cKpl-llJYTY1AdiVCMaK5Q,ehqxXKlMjg0H3FkxCySXiA,0
cKpl-llJYTY1AdiVCMaK5Q,hzKJmf6ZGHyzRk7YaCsRAg,0
cKpl-llJYTY1AdiVCMaK5Q,lqUgcd3YhOX3GjowDn_Hqg,0
cLZnVWVuB21NokiHRMyTew,JYcCYNWs8Ul6ewG5kCYW4Q,0
cLZnVWVuB21NokiHRMyTew,Qu1t-TRC3pFVnXzg_MOx3g,0
cLZnVWVuB21NokiHRMyTew,sx2f0C-ar7JzCKQHUXUl0Q,0
cMBBdTgE_--eCakk7nMbVA,EJ_DLpMFMlvXMQ2KGgMYIQ,0
cMBBdTgE_--eCakk7nMbVA,G5DGoP1qigK_UTy2cwvuFQ,0
cMEtAiW60I5wE_vLfTxoJQ,dwFgmKO-PzJalyHDSGAT8A,0
cMEtAiW60I5wE_vLfTxoJQ,zncRcp5FQOoKBGZDIufifA,0
cMJY1gKkSC5e0k1SmJD5aA,ly4XAav9mrawBs0oTXu0Ag,0
cMJY1gKkSC5e0k1SmJD5aA,oWt05C_STWNW585aKDAPJA,0
cMJY1gKkSC5e0k1SmJD5aA,qewG3X2O4X6JKskxyyqFwQ,0
cMTyN2F2zm3jAflW12Wiig,l1CtGHiqB349YrmxjIcgng,0
cMTyN2F2zm3jAflW12Wiig,mw9zBf2d4hkdCZLad4_dzA,0
cOGQKfJnHl10X_g6OvjZ8Q,An8Q0oLP_2juwErLw90L8A,0
cPd18otnuwpnLP3fzIKK8g,HPtNvEBZTZzD6XhNMSdWEA,0
cPg9sxzlw_ChBEyJENRmXQ,5CgjjDAic2-FAvCtiHpytA,0
cPg9sxzlw_ChBEyJENRmXQ,6jflc4-QZlVo0U_eghRwcg,0
cPg9sxzlw_ChBEyJENRmXQ,Dx-H5w0EyskCMyykO_HAsw,0
cPg9sxzlw_ChBEyJENRmXQ,P9Afw0HKkGt8Jrozf95cBw,0
cPifBB7Qbjs9PntPGOY9iQ,FdMNvBDX--D_MWuu5qKWDw,0
cQE3Esdow2AaHaj9DyOEmw,4xv10EWA68vlf1U_IBKe2Q,0
cQE3Esdow2AaHaj9DyOEmw,7uNESKhTlge7kCN00u5LPQ,0
cQE3Esdow2AaHaj9DyOEmw,LwqycSiazKIr-ALJe0TOsg,0
cQE3Esdow2AaHaj9DyOEmw,W1n6x7Bg6u8MhLzpBv-_HA,0
cQE3Esdow2AaHaj9DyOEmw,wzQRfj5Jlojav3ZHEVB9Gw,0
cQU8IWVEJYcklBJbW9CzdQ,GvIr0XyO-s48GoRzndpw4w,0
cQU8IWVEJYcklBJbW9CzdQ,cAvlJ-lvBywOjcG1FTC_7A,0
cQVehKDqaypSITyzpKPdYQ,DMHPVjHKaUStUBMPH2TjNA,0
cQVehKDqaypSITyzpKPdYQ,TB1y56aIa7-3bi7sm2YiRA,0
cQVehKDqaypSITyzpKPdYQ,e0lV0WyRCYbYs9k6chh8YA,0
cQVehKDqaypSITyzpKPdYQ,eMY_96BmZ1Bn-fJbaCXOEA,0
cQVehKDqaypSITyzpKPdYQ,mwi6OSsC4fdTc7E-LHc0SQ,0
cQVehKDqaypSITyzpKPdYQ,oJnaG0IAmRji9BxKCk4MyQ,0
cQVehKDqaypSITyzpKPdYQ,opJAZlnySZn4b0Fqgj9Q_w,0
cR8ZhSTdh8JQ1x9yQmmpUw,JE2qFjL4BaUbiI-cT5MSBw,0
cR8ZhSTdh8JQ1x9yQmmpUw,zLvTUx5jXguZMUGhLeucHA,0
cRDQuBEgxaYQoSPHAiEgHQ,YlfYMCw8bLmPaJD8m7fcSA,0
cRDQuBEgxaYQoSPHAiEgHQ,d5-_loBSM81yS4RaU72bug,0
cSsLZd7FGtu0h8CM77Zdqg,91TB-gzcNyxFh46TL0pmnQ,0
cSsLZd7FGtu0h8CM77Zdqg,UOM1TCOUqT2UD19p-yxWLA,0
cSsLZd7FGtu0h8CM77Zdqg,fFPc6xeOebK1ns8qYuUfew,0
cSsLZd7FGtu0h8CM77Zdqg,poVgBra2YN8DaJg5_CkL9w,0
cTABik0Qu7WrPTElRSYmjA,HEPrkKU49mePo8ZmYvO4Yw,0
cTABik0Qu7WrPTElRSYmjA,rms0X0DTpp8jQU5sFpy1Rg,0
cTf5rrUd253mkJtUW0DYKQ,DNVPQ2L7ZxvUD9W8UYD-Jg,0
cTf5rrUd253mkJtUW0DYKQ,hAsqoLITjV4l_iQF9Q1pRg,0
cUqU7UfSaamDg0L5TIJPRg,A520QAxqSRZrFKENLwwZcQ,0
cUqU7UfSaamDg0L5TIJPRg,B6nvVUcnj5r7mNll1iCxXQ,0
cUqU7UfSaamDg0L5TIJPRg,dv3AfUqGwlboMlBUZgnKHA,0
cVKlRm7I0tbYQ2VjKIB-AA,0GrTUWsIdkYrOnUy8ZnBsA,0
cVKlRm7I0tbYQ2VjKIB-AA,e9rjoPfG0lj-yNcSe-e6ig,0
cVl9mMg5Zr5yF1exILIKaQ,M6olJVnPF00VnRDdigWrJw,0
cVxew5-_pz2XEIGFj4-Szg,E0KoeSFSDCzSf18V5X3I4w,0
cVxew5-_pz2XEIGFj4-Szg,GtCcs7x3HpfMITyWkCREmg,0
cVxew5-_pz2XEIGFj4-Szg,NtCaWVg6MU1jikn6FKHp4w,0
cVxew5-_pz2XEIGFj4-Szg,RGQ6gdr7_3auJOUWvU04XQ,0
cVxew5-_pz2XEIGFj4-Szg,_RvEDmpbQZulEdAV590QKg,0
cVxew5-_pz2XEIGFj4-Szg,lyjQsHdCrO80ZAZjgbv0cw,0
cVxew5-_pz2XEIGFj4-Szg,rMnZektNukNd3NlyyokCww,0
cX11m949T1tmViZ0tOdwyA,O1ji-scdnaWfoEFy2lw7Hg,0
cX11m949T1tmViZ0tOdwyA,Q9mA60HnY87C1TW5kjAZ6Q,0
cX11m949T1tmViZ0tOdwyA,l1DAXOAzSDHgkAbN_uXYng,0
cX11m949T1tmViZ0tOdwyA,m68BJieshsTRTVnehFXEvg,0
cZQA31TTCoEgwLHryob8Kg,612if9XmiJIl3zu302wn9A,0
cZeMCY6vrQkFOgcmIbKspw,-HlCe-Ya-4CE2huuEk2_1g,0
c_z4xvofHKBnI2xglM1ghw,3Z7WO7lLaBLPhQdtfaVsWQ,0
c_z4xvofHKBnI2xglM1ghw,6-BE7PjmmHDKQNzsepwImw,0
c_z4xvofHKBnI2xglM1ghw,KdC7iPZxcArSX9VERfbGPA,0
c_z4xvofHKBnI2xglM1ghw,hgWmZXmxG90Zt7Hm0OWqKQ,0
ca___2Qaf5FFyPCf6T2eZA,W1b0X9-8tvYj6DI75pYTMA,0
ca___2Qaf5FFyPCf6T2eZA,_Vk8DWivMe8Hmyjnba_1Eg,0
ca___2Qaf5FFyPCf6T2eZA,kBy2MAMpx9S4g-WV3gPsKg,0
ca___2Qaf5FFyPCf6T2eZA,prORfTpeBDWIACMQUM04gA,0
cafRiSVWRXlxDEK2YNrJ6g,HmajgVWuJFudI4vdyzfLqg,0
cafRiSVWRXlxDEK2YNrJ6g,kS1MQHYwIfD0462PE61IBw,0
cajlPtBnHaI06Tq7iuovyA,5zZjPC6lpIGf0ILxDu7Ztg,0
ccP6MDVeqt5osB4XALISFw,0CVrD89fxmo51DpzPsC6rA,0
ccP6MDVeqt5osB4XALISFw,BjtJ3VkMOxV2Lan037AFuw,0
ccWFtjboJLbuLbigOroiTg,bYo4ftNH40IX138DUYu0PQ,0
ccWFtjboJLbuLbigOroiTg,oMzm2RWCGwIKg2pCEfmj0w,0
ccWFtjboJLbuLbigOroiTg,qpRX_Iiy3f2TqkFXxAWelA,0
cd2PJSqbaGwntb75mNg30g,1qY5k64q6Hu1T82hENuqUA,0
cdCvHUFdssePxowTHIo3dQ,9sv4lPr5owwLRzJPKkn6Vw,0
cdxaD6c6kVti6QNBCh1j7w,2EuPAGalYnP7eSxPgFCNDg,0
cdxaD6c6kVti6QNBCh1j7w,BD43U0mfg5YcinywSZIQsQ,0
cdxaD6c6kVti6QNBCh1j7w,J9lhDNOKoioV_qXeZvUpeA,0
cdxaD6c6kVti6QNBCh1j7w,NJO3C6fF0FfvvdDpXzMoaw,0
cdxaD6c6kVti6QNBCh1j7w,lNiwVxJ3kO00bKOA1oEOHw,0
ceC9qIoD6MDCmENjN11_mA,AbVdT3VAgGKhaH7XTi8iew,0
ceC9qIoD6MDCmENjN11_mA,S-cMvM-TbIg1oYMLPneoBg,0
ceC9qIoD6MDCmENjN11_mA,mZJug5G_my4Tzul4b4DlaQ,0
ceC9qIoD6MDCmENjN11_mA,xA_upwVTOVtXkS0NGISGng,0
cfUjIR3UefEjrCst4JcvaA,-l9giG8TSDBG1jnUBUXp5w,0
cfUjIR3UefEjrCst4JcvaA,I1Zgbi0PpH9faOot-XIS5Q,0
cfUjIR3UefEjrCst4JcvaA,Ohjqx2be-tpO8e8ycNnWZg,0
chD0IU0TaBeKzt3ioUfOMA,2aCoG8YubN7xi-RAVNkUgw,0
chD0IU0TaBeKzt3ioUfOMA,aUhcscNphAJQlZe1R_WRow,0
chWlcKpUHcaLZGnxS0z4Wg,-FPadb9-LkwEOM-cNH6nxQ,0
chWlcKpUHcaLZGnxS0z4Wg,2HoYHTUjWfmY3vHruQlDhw,0
chWlcKpUHcaLZGnxS0z4Wg,RjKOn93-7yX-I2l81DCbOw,0
chWlcKpUHcaLZGnxS0z4Wg,rZ5obbg_eCc3jfzI0y07Rw,0
ci2vbucBxMwcdD_SZqaV-g,IC8kXWtzeq9FLYcH4mhaEg,0
ci2vbucBxMwcdD_SZqaV-g,q2q0mZYs9c-iKU4pat31fQ,0
ciXjBfJrAEteIKpzZg4I9g,Ls_ftnkT9FTSDyWl3BTgtg,0
cix4P3OBM6NsfmzmzKPcdg,-byBGQ-TYIW6-GYVewTEkg,0
cix4P3OBM6NsfmzmzKPcdg,CwzhFRwIkYFGkaggG0sTlA,0
cix4P3OBM6NsfmzmzKPcdg,EQM3punZHzm3WcqdqAmOCw,0
cix4P3OBM6NsfmzmzKPcdg,UVVn8JcvIZ5fX5tE6Ne4Tw,0
cjTUsUB4Gtjs872mNaCmUw,Nj4ySahYB8MS2pzmz8e5-Q,0
cjTUsUB4Gtjs872mNaCmUw,X7HQf118IdOAH7Tu2B4oRg,0
cjTUsUB4Gtjs872mNaCmUw,kTi96LP1DxwlFTe9jqkayQ,0
cjtUchCzUspqYdU_F3WC8Q,1wE7oHKgNOLPM0QWS3jm9w,0
cjtUchCzUspqYdU_F3WC8Q,CNAEooBIpYLNnnugWceDcg,0
cjtUchCzUspqYdU_F3WC8Q,lZw6NJC8ca7VLFBTB5ZYNg,0
ckMFtaljrmXWaSiQqk9ZWA,8KH0cKAXRaCf0pNG51waFw,0
ckMFtaljrmXWaSiQqk9ZWA,JR_QvXlraCTWar3HQALCzA,0
ckMFtaljrmXWaSiQqk9ZWA,NQ-ZbjNgcLuCchL2gY4rgA,0
ckksE7Eg-9YT-S4a0FcU-Q,9d52DhEbJQ1w5LXaZw4nzQ,0
ckksE7Eg-9YT-S4a0FcU-Q,oKUW8l9UC4T806Z8cfkLGw,0
ckksE7Eg-9YT-S4a0FcU-Q,rt3PC7WCgCKsoufmQJELfw,0
cl2su8enL8_uDEhuGhjQWg,-ImhX6BNFVKYA6D5swGrkA,0
cl2su8enL8_uDEhuGhjQWg,0MholbJWD8LHKpU7Fa6wGw,0
cl2su8enL8_uDEhuGhjQWg,BPBdSB1oHeKfzRTbcJ5DQg,0
clSor65-ie2nuNmcr6tUUQ,2N_EYWT6kNt9P3z1Y0ECWw,0
clSor65-ie2nuNmcr6tUUQ,AuvaQaRHBowFaFtoEMqkVg,0
clSor65-ie2nuNmcr6tUUQ,dJ8xSq5u2oeUelENCXiW2A,0
clSor65-ie2nuNmcr6tUUQ,tMnphqSoxS05vXGhD7D-1Q,0
clgyhPGkcz9fPHfSbA-lJA,0mmu5ME29Y8vLr9wyEvTKQ,0
clgyhPGkcz9fPHfSbA-lJA,D3YFvVogqAhg59HZK3z7Tg,0
clgyhPGkcz9fPHfSbA-lJA,Vwwp4QxVhmP7uNJz4pdkDA,0
clmrlflES5HrXS-gl_YmrQ,TSThCn9RaHqYF1VknVTTRQ,0
clmrlflES5HrXS-gl_YmrQ,qknWy6det_zhDriEKACKxg,0
clyp9Ay89BEE1Cd2q4M_sA,KtCAFro5Z4JaDRMWiqaI4Q,0
clyp9Ay89BEE1Cd2q4M_sA,Sx5Tc03DTJMMzAP9pF-_uw,0
clzLp-lVL69GacJGEDIQQQ,XUwYlVRuyoImgtaw8Cjztg,0
cmMX-rmnDnD06U1xGMEIAw,lluNN1aQlFN7NQQ2BxFBUQ,0
cmpEcSkwKw_yYzai-RfiKg,2l5Pt9zUT1NI9309L-AGgg,0
cnntN_K1cuvb_6GF8LjoCg,Gu0dS8IJBnYDgZUHKaBlFg,0
cnntN_K1cuvb_6GF8LjoCg,pud9AlNXbw_w1CExjEH4KQ,0
coKnuxLznH0FHb34m4ZLCw,a17nzrWSId_6IE2LOjlYXw,0
coKnuxLznH0FHb34m4ZLCw,aLv2A_91EkeUFIuzsmuyOQ,0
coKnuxLznH0FHb34m4ZLCw,g0RNCzQ1R9pR5cq-5bpCFQ,0
coKnuxLznH0FHb34m4ZLCw,gjlhzR5eyMU-JVyeiuIeAw,0
coKnuxLznH0FHb34m4ZLCw,qfVQSIFOGSZt8xa6x7qdlA,0
coXxWzdptlQ5vTIfG18jjQ,-PHprQw7LiIZi3euex_Lvw,0
coXxWzdptlQ5vTIfG18jjQ,E1mcFIOK7k_G08cki2oBuw,0
coXxWzdptlQ5vTIfG18jjQ,PZp5F0b7QbaBLjNqf9VFyQ,0
coXxWzdptlQ5vTIfG18jjQ,gxVQZJVeKBUk7jEhSyqv-A,0
cop7lV6oHct5txW7yzgb5A,EP1NoVmABdRHVPB0i3zr9g,0
cop7lV6oHct5txW7yzgb5A,UblbT1sK_XBZSf2vuRbipg,0
cop7lV6oHct5txW7yzgb5A,_x-DHW4WEvTJ4pW5HgKpbA,0
cop7lV6oHct5txW7yzgb5A,uz5-sq6wHrXScrIWb8r1Mg,0
cp0zNS_4chviJdhrSbEdqA,YD7Akcx9ZmsCYJv7WlN5gw,0
cp0zNS_4chviJdhrSbEdqA,wzRUFyx9eLFIG6ONbGMFFw,0
cpiOrd396uzuB5C-lmfOgQ,Cy7k3jFH2LWct-LC294v_g,0
cpiOrd396uzuB5C-lmfOgQ,UfmxjtmLhdX5XIuVkkbdGg,0
cpyf07RSNpjfSIg-pA99TA,635IZ9fLyetirOde-G8X-g,0
crd9H7pjDsHUo8j71O1cfQ,-FPadb9-LkwEOM-cNH6nxQ,0
crd9H7pjDsHUo8j71O1cfQ,2ETAwA3l9B3HvfhgIUYBHg,0
crd9H7pjDsHUo8j71O1cfQ,Domu2KRDXadFkpsiUDEA8A,0
crd9H7pjDsHUo8j71O1cfQ,I-uSeBNZYnLrjZDOIIsLOg,0
crd9H7pjDsHUo8j71O1cfQ,htOYuRL68PFjVaBG-D072A,0
crd9H7pjDsHUo8j71O1cfQ,lxf_9ap6K75XdSn97V8_Mw,0
crd9H7pjDsHUo8j71O1cfQ,tEZLN3gP0jwfP2ugFyuuMQ,0
crieyXULWcJmHj5YntK8qA,EB37JJbo6Qsd3__VRl-gJg,0
crieyXULWcJmHj5YntK8qA,tO8C0fsWJ_ylxNCQlITAPg,0
crsofThakzXFjJLr9q1mWQ,2mjq-5dPo0pLIm8GorYjCg,0
crsofThakzXFjJLr9q1mWQ,LP_W1p3uoRM0QJdK1Z2xJg,0
crsofThakzXFjJLr9q1mWQ,TPf-4mZq6T7IqUdXuYOjRg,0
crsofThakzXFjJLr9q1mWQ,_vLhNqLhkvLhfmD3dsevcw,0
crsofThakzXFjJLr9q1mWQ,oHBnImEaInVXI3duPYwkMQ,0
crxhOesQjRjlPr9tuqralA,GMWHx-rH9r3FgovM9BEBhw,0
crxhOesQjRjlPr9tuqralA,Ree1FvzMPKhvTXlcHPpjdw,0
cs1GMqTt5eGmLqQyPijYcw,5p5GZTpRUA6vONCM_cRYuw,0
cs1GMqTt5eGmLqQyPijYcw,Mj4aErcZclsTS1U0qYymOA,0
cs1GMqTt5eGmLqQyPijYcw,R2-tQdbMS8MVQc6MGUTbLQ,0
cs1GMqTt5eGmLqQyPijYcw,nByPPpkQE6Af6fd5YSGqlA,0
csXfzAq3PTwv1iLrWe2iFA,Hs7tktWaOePcy7cJCXUjtA,0
csXfzAq3PTwv1iLrWe2iFA,cvAPwZRWaDxSUudy8CR3Rw,0
csXfzAq3PTwv1iLrWe2iFA,shVyD312LNnLUvQEPdzo7g,0
csXfzAq3PTwv1iLrWe2iFA,v3z7hZNGkk7IlHasnSXYRA,0
ct_FaVZtLhTL1TUOP3UdKA,-CEhRp5u-h2ZpNPdxGJx4Q,0
cvAPwZRWaDxSUudy8CR3Rw,WYU7YDh9u7tr__XGRwj3ZQ,0
cvAPwZRWaDxSUudy8CR3Rw,_MjgqPR1pvDnZZ6wCwabBQ,0
cvAPwZRWaDxSUudy8CR3Rw,r4Cth-7CBOOV5h37E9mlBA,0
cvk-083U6UMNdNOboQ7dKg,-HH9X240K3SaBq4xzWGrOg,0
cvk-083U6UMNdNOboQ7dKg,qvin_pYaNyLidXR3N2T27Q,0
cvttgqs9HqL-ZnxRHd0CnQ,AJm0lXJMWMXCBTuxZe6vyw,0
cvttgqs9HqL-ZnxRHd0CnQ,wai1J7wtI5Wp0DUwy3QG2w,0
cvwNVNGo7Kg3SptTPMBnFQ,6EkKNethtfVdQLLJroKuqQ,0
cvwNVNGo7Kg3SptTPMBnFQ,Jcc-GMX8qwFfzY_7BqPWfA,0
cvwNVNGo7Kg3SptTPMBnFQ,gajIiHoRnhRsHjgjGJTEsA,0
cvwNVNGo7Kg3SptTPMBnFQ,l96apPLaEHaK7BAMDmcogg,0
cvwNVNGo7Kg3SptTPMBnFQ,xb9-sVUs7gDjDrnRNPSyag,0
cwRZjY-RrP78swBEaevMLg,HUX1p0y71x_j-5VWz4tB0w,0
cwRZjY-RrP78swBEaevMLg,MxxZLhg4De0SAyPycekyqw,0
cwRZjY-RrP78swBEaevMLg,NppW9SFDMKioUAx_87QQhw,0
cwRZjY-RrP78swBEaevMLg,iTwx1OEpm9rdzZYsaf25Yw,0
cwRZjY-RrP78swBEaevMLg,psCy6gi1V8pksTvP8rzMYw,0
cxdV5k4GBW_cXzRXD00vNg,ZZoxuBqon2tTMST4YBWa8w,0
cxdV5k4GBW_cXzRXD00vNg,ua4cmdW4iEV83DF347odhw,0
cxfQr71C1rIi-cH_Ml8h-g,Cg019hlcGquSK7LXR4M0Uw,0
cyuDrrG5eEK-TZI867MUPA,FuP5G1xTinlrKyh_oW24YQ,0
cyuDrrG5eEK-TZI867MUPA,l2JlC-2oCh5nzNoRGBnQCg,0
czyDnFjKWU2AwMX4CAr6pA,3O-dIiZ1BMvQKGQXh2qwCQ,0
czyDnFjKWU2AwMX4CAr6pA,ZlB-V1wVQEUhrAdelZ1uDg,0
czyDnFjKWU2AwMX4CAr6pA,i_DR3vdE73nVm2GlMbGpGA,0
d0AIiREr9DQmVTRbfYhLfQ,0IKfgkXrxwZ8LAsArWhwBg,0
d0AIiREr9DQmVTRbfYhLfQ,69GPwit9GNmMjSqzjm6HQQ,0
d0AIiREr9DQmVTRbfYhLfQ,SEZVQUIxNukcowUAR14VUQ,0
d0kLd-ENvX6P-pS_StWqeQ,TMvI60qEyZDgBdsG93TsHA,0
d0kLd-ENvX6P-pS_StWqeQ,shSOlSX96gM2pP8G0Iy4ew,0
d0kLd-ENvX6P-pS_StWqeQ,xawOlgtuCxZ3lBhlvkolzA,0
d30TNyB6GYPUR4hdFQzOrw,0IwjuFljIWqyQobixrWdeA,0
d30TNyB6GYPUR4hdFQzOrw,j2__hyRHRkzkk5OW_s_3qA,0
d31wiC8swpcod_WEbvT7ew,VVyjFrfsYt1i9o3QkhIdGg,0
d31wiC8swpcod_WEbvT7ew,hgWmZXmxG90Zt7Hm0OWqKQ,0
d31wiC8swpcod_WEbvT7ew,kjcM-VU-JkOX-IKwVNpSOg,0
d31wiC8swpcod_WEbvT7ew,m1-HNN4pghUqDIKr2FUcmw,0
d3EqggaHzuON2t7k1Z30Fg,ISNbZn_lBKP7w1aGGaVyvw,0
d3EqggaHzuON2t7k1Z30Fg,w8pxuu1GGlNE8J5L4mIaMA,0
d3_NbYck9nA-u3WWB2CCTw,7aiIlfpcQZG7ea10R5i4RQ,0
d3_NbYck9nA-u3WWB2CCTw,TibBhm-fbksozIDFD8wjPQ,0
d3_NbYck9nA-u3WWB2CCTw,k2RPYM69kQRKuVlK97H6JA,0
d3zFr4UyL1JNI-rZ-90oOQ,Abg84NhhvX7DduRWXZVi0Q,0
d3zFr4UyL1JNI-rZ-90oOQ,CLfqC-AQJLkmOHV3d-KCZg,0
d44dF9toh1OSfxQhNDBKlg,6LdRU8nZ2dSElOLE0fr0Cw,0
d44dF9toh1OSfxQhNDBKlg,Yuyy16nuHylNKZn9I9Vx-Q,0
d4DaQF9NADwqwE_KBxVT5A,F6J-sSbJ85YEkrp-btxmrg,0
d4DaQF9NADwqwE_KBxVT5A,b3Vo9IJaC8DIOHydFDs5hg,0
d4DaQF9NADwqwE_KBxVT5A,jwvmw22-y4eMq2rzi0wAeQ,0
d4Lkn7kzt6VpqvhIgQz6ZQ,EzjLARgz3Jmb4L1t3lBy1A,0
d4Lkn7kzt6VpqvhIgQz6ZQ,SY39CEfBNek4OBzn8nsD_A,0
d4Lkn7kzt6VpqvhIgQz6ZQ,bNfxTKOdzqv7bj4Du_5LZg,0
d4vqfqDzNFvYppXMPjJrow,VMkd9jokxE-UtRQqEEIiwQ,0
d5-_loBSM81yS4RaU72bug,7yi6Mrk1sCU2REZegMf9zw,0
d5Msmx2c-yPqkWPbIiydvA,Qku2_2s2rXOj5BxkuHp0EA,0
d5WLqmTMvmL7-RmUDVKqqQ,25W8CVIdQDIkyPb8ISCGpQ,0
d5WLqmTMvmL7-RmUDVKqqQ,95KqNNWfnGCTR4NPNf4s3w,0
d5WLqmTMvmL7-RmUDVKqqQ,EZdvGPR_ffhUMvCfmuUjVg,0
d5WLqmTMvmL7-RmUDVKqqQ,GDinbU4IRGh7f_93-YxvoA,0
d5WLqmTMvmL7-RmUDVKqqQ,ORv_FBeCqtElMxJ4viBWsg,0
d5WLqmTMvmL7-RmUDVKqqQ,a3-bvUbIUA38TkpyIOHSAQ,0
d6A8O1HbjJ0QfOequw1VTA,BQkC6RneYfvfG6wRe0hsvQ,0
d6A8O1HbjJ0QfOequw1VTA,W37KqgMymarQaqYGOWS70w,0
d6DFH41I4amJa-Q1VCk08Q,WuNd1-hj2C5Ll0_6mHNsqA,0
d6DFH41I4amJa-Q1VCk08Q,e6FXiDbuPC9PQhd20h79lg,0
d6qorI6Ez37znpgGLPOEOg,KgleK7YUXOWzpFzoWxzxpw,0
d6qorI6Ez37znpgGLPOEOg,mJuFgCv_rInrN91aO-lizg,0
d6qorI6Ez37znpgGLPOEOg,oWgDURKIXQiSgpjZH9QkvA,0
d7sLzo6P5FpSG2EphrF9Iw,F1Snbo0Rw3VZ2m04LMCnPg,0
d7sLzo6P5FpSG2EphrF9Iw,H93EsZIkTfgZ4TjSM_9jUw,0
d8KR5c1ievS0C53h4fhEeQ,CtM73tGE59kRPKE6etiV6g,0
d8KR5c1ievS0C53h4fhEeQ,YVQFzWm0H72mLUh-8gzd5w,0
d8KR5c1ievS0C53h4fhEeQ,aDiizZZrtnSlMIqEDAWRTA,0
d8KR5c1ievS0C53h4fhEeQ,tNFkUsBLA4eur9ph4CC5vg,0
d8j8ktGnZjt_e-hj4FkItA,ACMYTmlycF2-HgSZ8lyC0A,0
d8j8ktGnZjt_e-hj4FkItA,ActdatQz6sKFrltmatqk-w,0
d8j8ktGnZjt_e-hj4FkItA,ND3z8AF8BjG2DBrj6NCgjg,0
d8j8ktGnZjt_e-hj4FkItA,_Q7yi_5LzFIb1ny2hpfyYg,0
dA4xLSj4stgmHgblQhz0eQ,FcVw4TicZhfTGtlGpuriWg,0
