src,dst,score
VUS9-ABMF37mbHG5aMaaZw,PTWeCqbP8Qs8UoYzwLOEiQ,0
VUS9-ABMF37mbHG5aMaaZw,Y5SL5PaMqZDyM-4PAq5NJw,0
VVMqxCARIOdUzpqngpFMgA,77lgrc5pkuR4fQZ_zcbidA,0
VVMqxCARIOdUzpqngpFMgA,VS-lHvmnrMIao3RtYr5j3w,0
VVMqxCARIOdUzpqngpFMgA,ZeywnZly6GWprWKZhSaXyA,0
VVm-TFCpi9M1-k8ED0l1eA,DTl0SQ_9ApT_YhIcppwqgw,0
VVm-TFCpi9M1-k8ED0l1eA,Ux4k0W1fvJED0PdU6I8pkA,0
VVm-TFCpi9M1-k8ED0l1eA,WYU7YDh9u7tr__XGRwj3ZQ,0
VVy09AS01P67FubVfLecSw,UxaCHoqO9461_PpukTMKVA,0
VVy09AS01P67FubVfLecSw,tNr1ZQchg2P3_iCdJUL3Yw,0
VVyjFrfsYt1i9o3QkhIdGg,71WPED0nJEiNoCLyhRY03w,0
VVyjFrfsYt1i9o3QkhIdGg,WHmabbfgdSW-JrOU9ePMrA,0
VW5b9BGnjQilLlFcvc5ViA,27hyqoJVv66JN_Z8pduSBA,0
VW5b9BGnjQilLlFcvc5ViA,Fho-Wni3FNR3AwBU7oqfmQ,0
VW5b9BGnjQilLlFcvc5ViA,HP8HNY4s_sLUcJEJcmzqxQ,0
VW5b9BGnjQilLlFcvc5ViA,M-Kt5KP2bFUqZTZN0UMQ5w,0
VW5b9BGnjQilLlFcvc5ViA,tC_iOaCfbM9QYhSA-KpRNQ,0
VWJ8PSz6Sg5_AlBvQyGvpw,KPYt8DfaNbGLOGDkWJMi5Q,0
VWJ8PSz6Sg5_AlBvQyGvpw,q5R39EeDXWg32KghCsmBmg,0
VWTcMS7sVldSDN8KruKx8Q,gakhurT9xcjCdPCBY541Gg,0
VWTcMS7sVldSDN8KruKx8Q,oPVY6-CJt2EI335lKWwxmg,0
VWTcMS7sVldSDN8KruKx8Q,sh1scfnOktdjXA0xIJqLxg,0
VXWIMCz6nT1cyjKQWfqJMg,7eoEh0yu3Pt67nSFASw3ZA,0
VXWIMCz6nT1cyjKQWfqJMg,AwWdjYEhsTHud7Hx-T8ADw,0
VXWIMCz6nT1cyjKQWfqJMg,DJ8G-IzmeX_euX6Vp02DQg,0
VXWIMCz6nT1cyjKQWfqJMg,E1szdQHhFDwO115pGDh_Xg,0
VXWIMCz6nT1cyjKQWfqJMg,TYCkjEHPSJSnFb6m6GDluw,0
VXZfZacm0-OV0s459au-dA,G6VespdVV3R4XInKgFDMDw,0
VXZfZacm0-OV0s459au-dA,fr0Nen1J499HvNml3_6OYA,0
VYqQA45cKwhJokrX_DTLyA,6ueevtufcbKSu9ZT5DofvA,0
VYqQA45cKwhJokrX_DTLyA,eMOpOLfR1Zz5tfHUlzMp_w,0
VYqQA45cKwhJokrX_DTLyA,z6J7nfLtw0GeXOhgas_lHg,0
VYqRk78kesHn86jPngPUXQ,3-HBetCfq4urb6jegfM9GA,0
VYqRk78kesHn86jPngPUXQ,XOk0Wx1X2qzK5GQq05Aaww,0
VYqRk78kesHn86jPngPUXQ,ZNk_c5xvXHSjbJd3rnHTeA,0
VYqRk78kesHn86jPngPUXQ,fDSFrpf8949UJVNbG3rGgQ,0
VYqRk78kesHn86jPngPUXQ,n9-XwgSU74qTFdTCN5oreQ,0
VZ0q0tKzqnZA7l9ko5mAnQ,05C4aRhRYpwcoGCT537jLQ,0
VZ0q0tKzqnZA7l9ko5mAnQ,2N_EYWT6kNt9P3z1Y0ECWw,0
VZ0q0tKzqnZA7l9ko5mAnQ,8T52Pqgn61L5lT1f_LrDtw,0
VZ4kSjrhnKidhqTUoM-AoQ,hgWmZXmxG90Zt7Hm0OWqKQ,0
VZDdJXseXVMRIeYiDmdZWA,5JngQy3tBMtJnH5bTJvynA,0
VZDdJXseXVMRIeYiDmdZWA,JoRl1Lz3sJIlJKTn_MxE7A,0
VZDdJXseXVMRIeYiDmdZWA,WYU7YDh9u7tr__XGRwj3ZQ,0
VZDdJXseXVMRIeYiDmdZWA,mnJvynzRIYptrjyKtEBiTA,0
VZPTBtYYGzwdm-pqAPRKHA,ZqO2776PGEMZRjsX-mfXNw,0
VZPTBtYYGzwdm-pqAPRKHA,pro2pbo2wJ5Tg9OyXLbILw,0
VZPTBtYYGzwdm-pqAPRKHA,sSBHcTkvh4xzhdDak_wSWw,0
VZPTBtYYGzwdm-pqAPRKHA,w51xb8Sajlz3f7hbc95HnA,0
VZPTBtYYGzwdm-pqAPRKHA,ysCBsXWPB-LAiewVS3jZfQ,0
VZTduOMexIwc5ymN935kLg,P1trsPbBmYldh8-Q4JbVjQ,0
VZTduOMexIwc5ymN935kLg,yYHejQL1xKtxuMZzeiuRcw,0
V_5qEY4-1YzO_vI88Tx5WQ,9ktIaa3M6eFUp0JtcFcSTQ,0
V_5qEY4-1YzO_vI88Tx5WQ,gy2cx-_VqDhgSIiIYIYQ7A,0
V_Mra9aZAEEmG4i_OEqe4Q,3f7WGTPkj1a8cIWewDFUrg,0
V_Mra9aZAEEmG4i_OEqe4Q,ZyM7HTlB0Lj0ik8uSPtvxw,0
VacS9fgNkuZ3gDqDHViKuw,Mfypzn4xVySfWW_hb0pyaA,0
VacS9fgNkuZ3gDqDHViKuw,RhgPosJ-mFO54ewRqdyVLQ,0
VacS9fgNkuZ3gDqDHViKuw,yLM2n4mazF0RkM4r138Avw,0
VbhQF98kILGyc_-YHrysRw,uVEoZmmL9yK0NMgadLL0CQ,0
VbqCddh2388_D9oLXGP7AA,4DY1zLS6qBpBM6EmLOdjwA,0
VbqCddh2388_D9oLXGP7AA,5Wyut8sfcf2DyA01YGOYEw,0
VbqCddh2388_D9oLXGP7AA,MFFTDftUkNBIZQVhdrM5wg,0
VbqCddh2388_D9oLXGP7AA,NzQlkgsfltDI7_Epvp0Ejw,0
VbqCddh2388_D9oLXGP7AA,mwpqciBkHxE2MBw4bjKqpA,0
Vc0SrTF60u0uAI1OgGSPsw,D4C_M_i6lz7tWurRUaO-XA,0
Vc0SrTF60u0uAI1OgGSPsw,EYwvNonD5kUGGNRTGjAAHA,0
Vc0SrTF60u0uAI1OgGSPsw,WJKocp9RE0KatUwh3_DkGg,0
Vc0SrTF60u0uAI1OgGSPsw,e19cPYebP6K74VZXqQ2WVA,0
Vc0SrTF60u0uAI1OgGSPsw,iUdH5Sats3cF46CePD6CYw,0
Vc0SrTF60u0uAI1OgGSPsw,sDgVCQUTQ7Vl0Hwb0iQS9A,0
VcL1pN7xqXe1luZC97iBjQ,X49Z35IjvZhDnMDeV5jAfA,0
Vd24R1OnKzw8WjHLrrDTtw,I8fSOBVLBS9h-GNrmOXmHQ,0
Vd24R1OnKzw8WjHLrrDTtw,SYuMjXA13-YbpVHlX5LDAg,0
VdUK_Vy2G5aW1Fru3s96Gg,157aFDKDImSgtEDESLyIBg,0
VdUK_Vy2G5aW1Fru3s96Gg,4m68MVNjlj-HTsUzmc3ASA,0
VePQan21Rmiw_xNo_kzsAg,5ETvIplFINUqNJ3jgVkItg,0
VePQan21Rmiw_xNo_kzsAg,LXEgiSBjBpWaT4oX2kUo_w,0
VePQan21Rmiw_xNo_kzsAg,pxDDdz_By__dAmnhXWsSDw,0
VePQan21Rmiw_xNo_kzsAg,q3lzPGD-k9G80ktCvYbXrA,0
VeYSD3Xgxd-R4yowet51tA,Jbd1x8jj3EgOkQMZ3RImKw,0
VeYSD3Xgxd-R4yowet51tA,b7dhl8zTm_-ep6qWla6x5w,0
VeYSD3Xgxd-R4yowet51tA,d7sLzo6P5FpSG2EphrF9Iw,0
VeYSD3Xgxd-R4yowet51tA,iMhwsPY3aGZAa8i0R2c9mA,0
VgG_4NU41eZbpidLyfk3vw,KhcUqD7sIQPQlZmhqaZcQQ,0
VgG_4NU41eZbpidLyfk3vw,SrF972IxsELYQ3eaWB5X4A,0
VgG_4NU41eZbpidLyfk3vw,TSThCn9RaHqYF1VknVTTRQ,0
VgG_4NU41eZbpidLyfk3vw,tekHDsd0fskYG3tqu4sHQw,0
VgYsc8h2eQi4NfO4phZeKw,hNjvSiHLX4SoCmR-d-N8ew,0
Vgh-CjwAl4tFleP39OdzaA,Nm-ORVlAKsbG0X-vLtD4Ug,0
Vgh-CjwAl4tFleP39OdzaA,Sby6oNlLRIDDT0_CByjV9w,0
VhJNXhQM2Sg94yh_-XgLRA,933NaWG9W6Z-1pXMFPKOoQ,0
VhiU_b1EmV8kTK0UZi7UYQ,DdITySxjwPTpyz2lf2Ua5Q,0
VhiU_b1EmV8kTK0UZi7UYQ,wWlWwY4Ts5JGJJbJUlyPBg,0
Vjrx2angMxP0jokiI-VZqA,RHCj9HnxSdDQ0i_zcYKV0Q,0
Vjrx2angMxP0jokiI-VZqA,eAQq7dUH0H9q1aAQ0pqJoA,0
VkHgoGFEXa7s68HVmcr-xA,3GTA-I4rncD3zTg88VJqPA,0
VkOfzZHe9oUbjedeCfWAWg,6K3nLxqYqdXPojSshu8Wsw,0
VkOfzZHe9oUbjedeCfWAWg,JQIZhoQB-Tg9hdBEj90m4g,0
VkOfzZHe9oUbjedeCfWAWg,bR7j5ULN5oNEgITfnbbqNA,0
VkOfzZHe9oUbjedeCfWAWg,dobxpU7NU6IVCJJENEDC8A,0
VkPgvpugC6g8NhPf_8Lhyw,CMu9FmdK8xpiawJowJuGQg,0
VkPgvpugC6g8NhPf_8Lhyw,lEEYctFjdxJ8eOq_F7OK0Q,0
VlKEGI6rkVS_o3UmcMwWFQ,sev8XAmqrsQeCVZUMk693w,0
VlcasgkqiTuPi-nVT7rEtw,axRj8UApM85VQ9ZKt_Icmg,0
Vll4FaLcJbYrsAEHjwSmag,43zyz08tPXuHkhxMavXG0A,0
Vll4FaLcJbYrsAEHjwSmag,g29RyErDwzQx3JTPDs5UUQ,0
Vll4FaLcJbYrsAEHjwSmag,rWdT4YGPZRXRFPiBbZ-kJA,0
Vll4FaLcJbYrsAEHjwSmag,uSMK7y_H2DzRX7WcKXtFgQ,0
VmAbqmnpEl6BubNN9ozeBA,DcTtUc60mdwneDdhgwIMZA,0
VmAbqmnpEl6BubNN9ozeBA,FchR-eyXwBkvMjUnukMUHw,0
VmAbqmnpEl6BubNN9ozeBA,aLv2A_91EkeUFIuzsmuyOQ,0
VmAbqmnpEl6BubNN9ozeBA,f1-ADSATZKZRdKznOcIpOQ,0
VmAbqmnpEl6BubNN9ozeBA,sD6pnjnciK--3OSdM12FOA,0
VmAbqmnpEl6BubNN9ozeBA,tjA-Hm1USeqJIbh1ZcnMQw,0
VmOJAqtRNVnhey1M3DUlmA,9ZyUexn_LlYPP6Dl_AM2WA,0
VmOJAqtRNVnhey1M3DUlmA,iIEo7i3U-9K5i0Wq5TLV1A,0
Vmsmf4i096q9feBgp4CuXA,3QCugmCSsCOHsC3fE0NBjg,0
Vmsmf4i096q9feBgp4CuXA,Mn7qL2rLZvtqLdBg7-iPsQ,0
Vmsmf4i096q9feBgp4CuXA,NiJmVx6JPcAUoE3d4j9aVg,0
Vmsmf4i096q9feBgp4CuXA,Q8PqKBgUnH0E1SX0fLZOjg,0
Vmsmf4i096q9feBgp4CuXA,XXKjsdglgwSs9kWtK6ZWUQ,0
Vmsmf4i096q9feBgp4CuXA,o2b3y3m4-sT4jUllCn2-oA,0
VnKj044Tt5doqaVDIJbWsw,8rTCyc3v2LwqKqf5FBFq5Q,0
VnKj044Tt5doqaVDIJbWsw,K2VZMLykxnctDXWgO23lJg,0
VnKj044Tt5doqaVDIJbWsw,Zt045qHBdc5LbqH_V16ixw,0
VnKj044Tt5doqaVDIJbWsw,xde2rO3XVt0Do8kLRIt2Dw,0
VomrqwTbz1hxmZpL69u5XQ,JnPIjvC0cmooNDfsa9BmXg,0
VomrqwTbz1hxmZpL69u5XQ,yk9wx31bfMEe_IXB8Q-ylA,0
Vq1HFdnhKER48I9rYh0Y2w,0k5LIdglqBTmxukDCLnjWA,0
Vq1HFdnhKER48I9rYh0Y2w,EfnzVzqWJUVEv8ft3fW2sQ,0
Vq6JshgOXCi6fo7ulfc4sg,9NTP2CxMLV9IbGdzHxXgmQ,0
Vq6JshgOXCi6fo7ulfc4sg,GxkY7BqazkQu6I9HBDpbqQ,0
Vq6JshgOXCi6fo7ulfc4sg,LpliDTFZDuZXaKE4mtpURQ,0
Vq6JshgOXCi6fo7ulfc4sg,M0jBTRGueFgIr01vi5yd7A,0
Vq6JshgOXCi6fo7ulfc4sg,etfPePeCZMLM-MtN4lmoMQ,0
Vq73g5hdDBdxdBOfkEYqyw,7kgmDR7So2cNJ5U00ImVGA,0
Vq73g5hdDBdxdBOfkEYqyw,VMfwMYh8iJapW807Pu1Diw,0
Vq73g5hdDBdxdBOfkEYqyw,e0uXa6QykjUMf-yHZHh4NA,0
Vq73g5hdDBdxdBOfkEYqyw,qss1G9PhuUlFzdOlUVXl0Q,0
Vqp0dpug9Db-kFHO3PkAaQ,A5TpQoVp9sWLrAByD5C4Mg,0
Vqp0dpug9Db-kFHO3PkAaQ,JJzNjlYtnmlzOVsl5adowA,0
Vqp0dpug9Db-kFHO3PkAaQ,mTYbrDN-hhFiKHa7N-FakQ,0
Vqp0dpug9Db-kFHO3PkAaQ,wZdO2jOHr9O8sRC9799GTQ,0
VrMaL32wWNed_DjOcsO3Ng,a3-bvUbIUA38TkpyIOHSAQ,0
VrMaL32wWNed_DjOcsO3Ng,fiGqQ7pIGKyZ9G0RqWLMpg,0
VrMaL32wWNed_DjOcsO3Ng,tJ1qdNdG0tZywbgH9uw9qw,0
Vs98NQzv1_vcRoVJadFDcg,7weuSPSSqYLUFga6IYP4pg,0
Vs98NQzv1_vcRoVJadFDcg,yXOndkR7ZyTQQMOqqm1HSw,0
VsL7I-dRjo4eToDC7Un_3Q,b1Y35DPYKgVLf3XnlXMBaA,0
VsL7I-dRjo4eToDC7Un_3Q,bYYXcyIymhKYmGJR0Bqjhg,0
VspYKWl6zVM4zQL9DWLqxA,DK57YibC5ShBmqQl97CKog,0
VspYKWl6zVM4zQL9DWLqxA,n8sxD3ybFwCHhOo9P3bVhw,0
VswgrudhENYcAr8KpE4JOw,PK3EmRHbtPxxuJuEyHnI5A,0
VswgrudhENYcAr8KpE4JOw,iopwkjwc1WnK_-TT9R7l7A,0
VtO5mDYhn72HOFKLPTDLEQ,2k8OVAPxlXHsA5X6EIoQpQ,0
VtO5mDYhn72HOFKLPTDLEQ,iOHdpvxNuMwJaer8lZUW9g,0
VtO5mDYhn72HOFKLPTDLEQ,iemDp5Z8y1VSmejpbDBV1Q,0
VtO5mDYhn72HOFKLPTDLEQ,nffEoRhzQYVIL3Y6bFhcGA,0
VupFODj-mzL4wwipJKN9aw,2h-oRg-T0dkRuPWd15EXXA,0
VupFODj-mzL4wwipJKN9aw,jCerZmbitsWZsHKIe_VbKw,0
VupFODj-mzL4wwipJKN9aw,xUIbE87guZ6l2DM00fbChA,0
VvLhL1THnDwNNWlP4ydv8g,7snUVhqLSTTuyBqtercSNg,0
VvLhL1THnDwNNWlP4ydv8g,oMP23bOBPL-ZwV8qRSx5gA,0
VvLhL1THnDwNNWlP4ydv8g,pg13S4FIwiYJ--xCCUfVcw,0
VvSux04ZGEBmaVaKnpK2eg,Z0sXnwF1eZWONpRzMedOEQ,0
VwtocvViCk7kx8JMvOVciQ,K1ZCH_OpHd20b7-u7Ee2qw,0
VwtocvViCk7kx8JMvOVciQ,jZR83eAD3eMYvQ1lMooMdA,0
VxVkKJHobs_UnzpGIc2KjQ,fZ7fLMqArGTemvXPH9H3FA,0
Vy1sCEcJlXyVZyy3CRsFkA,l1DAXOAzSDHgkAbN_uXYng,0
VzBoi7n5pee-iLx5dc5BHA,8FKH6CpKHtw3DCh7EC6VBQ,0
VzBoi7n5pee-iLx5dc5BHA,dBnJRijnETwurIw6VFBELA,0
VzBoi7n5pee-iLx5dc5BHA,laaC_7aQ5mWm6BNSfHJ8fA,0
VzBoi7n5pee-iLx5dc5BHA,qEglvl7uKyS1aRn-vX4MkA,0
VzBoi7n5pee-iLx5dc5BHA,sWMdAF2efKETgXlanYLlKA,0
W0DJOPsSwcAj0uqCJG8iLw,2YBFcKEhPQbVNriiUeaR2Q,0
W0DJOPsSwcAj0uqCJG8iLw,3gRfkaVcEWri-Ju7OQX7uQ,0
W0DJOPsSwcAj0uqCJG8iLw,99cSfOL7EFyl7VBjRTgjng,0
W0DJOPsSwcAj0uqCJG8iLw,VLZJeBCDmNuZ5ZvraLuAOg,0
W0DJOPsSwcAj0uqCJG8iLw,qvin_pYaNyLidXR3N2T27Q,0
W0V-yd6M6W8KybhqFs2HHg,3nDUQBjKyVor5wV0reJChg,0
W0V-yd6M6W8KybhqFs2HHg,D4fp_dBszPtWwpfUcRuvbQ,0
W0V-yd6M6W8KybhqFs2HHg,T5VC9R9QSgpKVdZfUP5yEQ,0
W0V-yd6M6W8KybhqFs2HHg,aHb5YBjK98yQPRJg5Puriw,0
W0VE9M7Dikrpol8j1_QqyQ,W1pBNUkuskuLM373nQJ0-g,0
W0VE9M7Dikrpol8j1_QqyQ,u5o3NBQ3yXE1HXq5pmIEAQ,0
W0VE9M7Dikrpol8j1_QqyQ,vE85x9mHx54y8Ln-FxeOAg,0
W0VE9M7Dikrpol8j1_QqyQ,xkLdXLpfVOebdKkGRF2E5g,0
W1AFbtC37Q1RzdrKS51NmQ,-Ny_qWlSRmuV8lSBjfSD8w,0
W1AFbtC37Q1RzdrKS51NmQ,QRNzgxnW4uVkWZNkt9mH8w,0
W1b0X9-8tvYj6DI75pYTMA,D0SGgoI0Gd2b2Xu_gBjCDw,0
W1b0X9-8tvYj6DI75pYTMA,qnoXQsDOTOFwJEYXSCnHEQ,0
W1n6x7Bg6u8MhLzpBv-_HA,FfpS0S0owm8aMrp0R2SQqw,0
W1n6x7Bg6u8MhLzpBv-_HA,eHiUxi4L4UFcG-Er40tQGA,0
W2QZmeESL064NXzMsOuP0w,IxyaUNAmczHplQmiN6m8Jw,0
W2QZmeESL064NXzMsOuP0w,MFGDwMQJijNc0mHv1s_BUQ,0
W2QZmeESL064NXzMsOuP0w,NEN5RFpZp7DE6K1PK2KZzg,0
W2QZmeESL064NXzMsOuP0w,PSRO8Trt4iVYKbCOvEgjRw,0
W2QZmeESL064NXzMsOuP0w,VmOJAqtRNVnhey1M3DUlmA,0
W2QZmeESL064NXzMsOuP0w,jhvreOViehq5zA4p2dgSVg,0
W2QZmeESL064NXzMsOuP0w,zwNwfHBFIwTBFzKQJLK24A,0
W2WVinNXzhx0OK4Zy2nS4g,olygwzscX9Li52jInAxaMA,0
W2WVinNXzhx0OK4Zy2nS4g,w49NmDrYVfo_TVety-aoIQ,0
W37KqgMymarQaqYGOWS70w,nukHB966VEakl6heCicFTw,0
W3GAxmckNBNpJjJ-W-jA1w,sVy5pmUN2J0sE2AzmgoBvw,0
W3taqdZnz61XE-nIfUtoiw,g41llyGP9QhTBZop7KnFpA,0
W3taqdZnz61XE-nIfUtoiw,sjZ3ScfAJ2bjDVI6MmSNGA,0
W4Ha5StQvff-gz81imCR9A,SZOdhu_-4uFQfIbzU0qeFw,0
W5cwxNwGiZJd393PCDQEvA,feTakdJt-j3vu6gWPDHt0w,0
W5cwxNwGiZJd393PCDQEvA,yS1kK5EGcwatp6D6hFGvlw,0
W66pmCWETd2cFnWT4Mrn3g,20xtru4h_7TjFn4lSHmSsg,0
W66pmCWETd2cFnWT4Mrn3g,Rgmby3Vt-edo5rAxyRWFEQ,0
W66pmCWETd2cFnWT4Mrn3g,wW72FaqNPv6pdBC6AUqvcA,0
W7Nl3wEibJ5VgFlJLvPA4Q,QR99aQMnLLRWQ_1dva9XiQ,0
W7Nl3wEibJ5VgFlJLvPA4Q,kHGRDaZt4nHgNSJcjOTDeQ,0
W7ZFD8xThjOX7_O0FDH5kA,1t3I8ePVDI7iFeJ4Z5xFAQ,0
W7ZFD8xThjOX7_O0FDH5kA,CSrq168peLxtoKYDrCkDYA,0
W7ZFD8xThjOX7_O0FDH5kA,QGodoW2ndJgNBfuVP5Y6Aw,0
W7ZFD8xThjOX7_O0FDH5kA,VgYsc8h2eQi4NfO4phZeKw,0
W7ZFD8xThjOX7_O0FDH5kA,X-pU-rOty3wEz9hTWhPy7Q,0
W7ZFD8xThjOX7_O0FDH5kA,yvXEJcXRtffR2GuWULbRjg,0
W7d_FtVteE162r4BrrKeTA,ipz7qG_Pihbbi41XHd15Bw,0
W7d_FtVteE162r4BrrKeTA,zll3LTwpmtnVV0ilH37ENQ,0
W7nxCUJo7tWNTaOlHIZ58w,4DqsftnLlMydDjpfF7GIrw,0
W7nxCUJo7tWNTaOlHIZ58w,SMkOnEZkfHPdCUmQM2Qn8g,0
W7nxCUJo7tWNTaOlHIZ58w,_vy7K2Q9X8p7Jl1OkY_JOQ,0
W7nxCUJo7tWNTaOlHIZ58w,g11pINYljdiVORUO7RrrCQ,0
W7nxCUJo7tWNTaOlHIZ58w,smMQFwKeECw9OlhOXaNqRg,0
W83aZrDrYKwycCHB_eOYYg,4ay-fdVks5WMerYL_htkGQ,0
W84DIF4qCKayUi6dVmvEow,YXEWMkmzXQNNg7J4yHZgAg,0
W8RHEfyVQecMFj6i4vSkrA,I6bmF5reohuwlJZYXUa-mA,0
W8RHEfyVQecMFj6i4vSkrA,KqItBIJXO_UhZ6MktvuI0Q,0
W8RHEfyVQecMFj6i4vSkrA,bcAa7ighpKgS4JOvSNTNIA,0
W8RHEfyVQecMFj6i4vSkrA,wHw29VJKpu1IXJ0tXznaXQ,0
W9MPolPlUiUEXYfGnYiHEQ,1l4xyCisqnaDQzLnPDS0yA,0
W9MPolPlUiUEXYfGnYiHEQ,Nj4ySahYB8MS2pzmz8e5-Q,0
W9MPolPlUiUEXYfGnYiHEQ,vNToltF1f4NLPRNHH4DEbg,0
W9qjR3QgYMDDgYjWFc3ANw,5qk2OW5PLcmQ2ryBcn0ZXQ,0
W9qjR3QgYMDDgYjWFc3ANw,FRvu5ZOOARYNp0L0KITcCw,0
W9qjR3QgYMDDgYjWFc3ANw,QHvUI-bbPaViASULqBoaOA,0
W9qjR3QgYMDDgYjWFc3ANw,rOcH6uM9lls4s4xTHknbUA,0
WAE06HmNbNs1E-FGpmaMmQ,gJGXoQ6UzqK-cWVO8MnGHA,0
WAKhhQc6ey2zFPKFbQwc_w,C4KfHQbd-cP9SyvgJYNY1w,0
WAKhhQc6ey2zFPKFbQwc_w,bpgfLdp69PIjI83hIsAwog,0
WAKhhQc6ey2zFPKFbQwc_w,knDrH7HggUkpMSO92bzJLQ,0
WAKhhQc6ey2zFPKFbQwc_w,q5afJ8gTV5TPEOkzyeJ_WQ,0
WAVkK9nOHwEAHziAkhRBgg,VZdlL5D-EqUAehRoTKnWlw,0
WAVkK9nOHwEAHziAkhRBgg,mySDXsBhY3u0yI-G2oVDkA,0
WAVkK9nOHwEAHziAkhRBgg,sF84IozPCWGEdvUeuHVw0w,0
WBCG29Wa-amEZPnoAGqYgg,DK9eq2zjoESaXpXK7zZIUw,0
WBCG29Wa-amEZPnoAGqYgg,E63DvbIQptvI05F63F1Bdg,0
WBCG29Wa-amEZPnoAGqYgg,ipz7qG_Pihbbi41XHd15Bw,0
WBCG29Wa-amEZPnoAGqYgg,oxAqLOtZlZKwi_Gs3ntxDA,0
WBDenhIG-zB271HN9CVAAQ,1kATBqKhiuayv41dSfHRKQ,0
WBDenhIG-zB271HN9CVAAQ,Mphrvw1SuAn4dMGx95MGDg,0
WBDenhIG-zB271HN9CVAAQ,eoiL_d6CH84T2rnYAM0_uA,0
WBSZtAuVqmk6TSL5nAf3Sw,Zt045qHBdc5LbqH_V16ixw,0
WBSZtAuVqmk6TSL5nAf3Sw,sDgVCQUTQ7Vl0Hwb0iQS9A,0
WBU6s1_0cGnm1rvL5kmpXA,Aciq1ddPC6jeQHLB0vZKVA,0
WBU6s1_0cGnm1rvL5kmpXA,WeVkkF5L39888IPPlRhNpg,0
WBU6s1_0cGnm1rvL5kmpXA,_ntSPSJZs4stM_ZAY3tGwQ,0
WBU6s1_0cGnm1rvL5kmpXA,anmO5BQg-FM0wjT4u7MoQA,0
WBU6s1_0cGnm1rvL5kmpXA,feSQtsMoXYmgMZH8o1ZlnA,0
WBU6s1_0cGnm1rvL5kmpXA,ofyqBdgClwRuA5KtZAfUPQ,0
WBU6s1_0cGnm1rvL5kmpXA,zbRjeEkON8EXFk_VrcTAiA,0
WBmqTb2IrJu9_nIWgZu21g,3NyoQYBcV6AactwLdl1tKQ,0
WBmqTb2IrJu9_nIWgZu21g,zy2ZwrYjSAGv6AMF039iMw,0
WD0pchQWVY5tBbPqRq4zjQ,7tLgcBPrJELMysZe52B7PQ,0
WD0pchQWVY5tBbPqRq4zjQ,II8iJ3qpmJ3KNrRHFhNVuQ,0
WD0pchQWVY5tBbPqRq4zjQ,qF1V8GyuLL5Fpv40Cyturw,0
WDSYzxXOncAmRFf48BAp6g,aWMA1linQrU8nSibozxESQ,0
WD_uIiMIXuHoLy5jol1LBA,CXY3I1G_nPTQk6KSUXyWrw,0
WD_uIiMIXuHoLy5jol1LBA,xGvmF9OSTkNUk9EVrTHxew,0
WEJ8Q15zP7Ibo5XM2MezFA,FHbWz5kgIXBcDHdNfCLhNg,0
WF_joFAteNbsKTMl3112Fg,pgUQjUl_2G5L9EreDzIjSw,0
WFumaCY-GcC56jbg__ZbuA,EBDWVh0sE3HgiqgMuXBsuQ,0
WFumaCY-GcC56jbg__ZbuA,EfnzVzqWJUVEv8ft3fW2sQ,0
WFumaCY-GcC56jbg__ZbuA,_o1BfYsr3aQ-tQ17IVaQ9g,0
WFumaCY-GcC56jbg__ZbuA,olygwzscX9Li52jInAxaMA,0
WG3w_73scm_JUWJ_3Lgn0Q,a3-bvUbIUA38TkpyIOHSAQ,0
WGLwGphyMNApPXd2HVxe5Q,Wr17mtAFFkU3-9__Qg4c_g,0
WGLwGphyMNApPXd2HVxe5Q,ZNZ7dxIsbHCbcbqTKQlUpg,0
WGLwGphyMNApPXd2HVxe5Q,n__gF8_e5VqgsKqPjoAxAA,0
WHmabbfgdSW-JrOU9ePMrA,XszsZOTE72wHCLcebcpeyQ,0
WHmabbfgdSW-JrOU9ePMrA,qSn38n1BpesAViuYCrdn8w,0
WHpHghXp9EkIHyljDgjNeA,gr0LTL5hnqwaHHIQEnWfdg,0
WHvX-T7CbWdYfKS2s9r4jg,8bd8AnIc7PuRosWiQ5yDTA,0
WHvX-T7CbWdYfKS2s9r4jg,A520QAxqSRZrFKENLwwZcQ,0
WHvX-T7CbWdYfKS2s9r4jg,LejJsu-oJ9wX6kGwcX6oxQ,0
WHvX-T7CbWdYfKS2s9r4jg,WoN0IxRHxosCRK70oI1WcA,0
WI8aJ-Longj0nCQRUvAZQA,9DPYPDMzvRCOlM5VxsWYBg,0
WI8aJ-Longj0nCQRUvAZQA,OKeTFYVBHt28hnEMdqSQ0A,0
WI8aJ-Longj0nCQRUvAZQA,abwO4VF4JcVYQ7CURAwsyw,0
WI8aJ-Longj0nCQRUvAZQA,v_wwYbTaCuNmgwgBXglUAg,0
WIK_Q5BJ2emlstCBBKSV4w,7_wgKuMhwGVytCKd0uf8jw,0
WIK_Q5BJ2emlstCBBKSV4w,cJVqHvDLN9g3GE4VfxDbZQ,0
WJKocp9RE0KatUwh3_DkGg,60skTN6p8SdQ2sGNKL0vRQ,0
WJKocp9RE0KatUwh3_DkGg,ipqEcqA1MMWPE9QR4izj-w,0
WJKocp9RE0KatUwh3_DkGg,mRK36phCLl9rsABqyBvHXA,0
WJdXYIM5cphh_28C5Bhnfw,qW-cnqEJ-ijC23GiuGQx8w,0
WL_U3MBUfTkeHL9lYxoleg,_-gnSzjvS0lAwuvpUdJoyA,0
